image_id,healthy,multiple_diseases,rust,scab
Test_1594,0.253036767244339,0.0005983041482977569,0.008908867835998535,0.7374560236930847
Test_1595,0.40613508224487305,0.1771024912595749,0.02428450435400009,0.39247792959213257
Test_1596,0.9267347455024719,0.0036241679918020964,0.06707897782325745,0.0025620651431381702
Test_1597,9.86715235740121e-07,2.0668026991188526e-05,0.9999759793281555,2.345857637919835e-06
Test_1598,0.0009088494116440415,0.0001224067818839103,2.4313512767548673e-06,0.9989663362503052
Test_1599,0.00784261804074049,0.42872270941734314,0.546491265296936,0.016943352296948433
Test_1600,0.9999427795410156,3.258070501033217e-05,9.949222658178769e-06,1.4732475392520428e-05
Test_1601,0.22871971130371094,0.0009902113815769553,0.0003598892071750015,0.7699301838874817
Test_1602,0.9970636367797852,0.0012613811995834112,0.0009526360081508756,0.0007223211578093469
Test_1603,1.723420609778259e-06,3.138152635528968e-07,0.9999979138374329,9.573587789191151e-08
Test_1604,1.7220094150616205e-06,4.253538918419508e-06,0.9999939799308777,3.315933483349909e-08
Test_1605,0.7105677723884583,0.0005121712456457317,0.0005106620374135673,0.28840941190719604
Test_1606,0.040811218321323395,0.03339972347021103,0.6802580952644348,0.24553096294403076
Test_1607,0.42940205335617065,0.01866389438509941,0.00200203200802207,0.5499320030212402
Test_1608,0.007854091934859753,0.07379578053951263,0.9160865545272827,0.0022635527420789003
Test_1609,0.28120502829551697,0.01494521088898182,0.5199519395828247,0.18389788269996643
Test_1610,0.9999164342880249,5.745177622884512e-05,1.9249141587351914e-06,2.417938958387822e-05
Test_1611,0.3767549395561218,0.4070514738559723,0.002578092273324728,0.21361546218395233
Test_1612,0.0027392280753701925,0.1888674944639206,0.8053270578384399,0.00306624174118042
Test_1613,0.008856235072016716,0.5007719993591309,0.11062779277563095,0.3797439932823181
Test_1614,0.00598140899091959,0.0030594109557569027,0.9908130764961243,0.00014615364489145577
Test_1615,5.454165511764586e-05,0.00016876158770173788,5.482723281602375e-06,0.999771237373352
Test_1616,4.078144775121473e-05,0.0004983785329386592,0.9994586706161499,2.132945837729494e-06
Test_1617,0.012818965129554272,0.027435243129730225,0.9489728212356567,0.010773008689284325
Test_1618,0.6274701356887817,0.365589439868927,9.27347136894241e-05,0.006847710348665714
Test_1619,0.15375635027885437,0.24696242809295654,0.000959712837357074,0.5983214974403381
Test_1620,0.20008380711078644,0.0008925351430661976,0.7681323885917664,0.03089127503335476
Test_1621,0.19132572412490845,0.0049582673236727715,0.00011482983973110095,0.8036012649536133
Test_1622,0.8408282995223999,0.004287841264158487,3.947265213355422e-05,0.15484432876110077
Test_1623,8.94847198651405e-06,2.1776049834443256e-05,1.2339430099927995e-07,0.9999691843986511
Test_1624,0.9985130429267883,0.0003759628161787987,3.987198579125106e-05,0.0010710688075050712
Test_1625,0.03132933750748634,0.02653712034225464,0.9409798383712769,0.0011536290403455496
Test_1626,0.00032967148581519723,0.0006327374139800668,0.9990334510803223,4.047881702717859e-06
Test_1627,0.0014273353153839707,0.6885436773300171,0.269308865070343,0.040720075368881226
Test_1628,0.05141760781407356,0.007933981716632843,0.9280529022216797,0.012595484964549541
Test_1629,0.2651755213737488,0.0037200406659394503,0.0019784574396908283,0.7291259765625
Test_1630,0.19570937752723694,0.00040599360363557935,3.3434746001148596e-05,0.8038512468338013
Test_1631,0.16518014669418335,0.002577544655650854,0.7161791324615479,0.11606314033269882
Test_1632,0.29374200105667114,0.0030038892291486263,0.7014837861061096,0.001770375994965434
Test_1633,0.002142314100638032,0.0028704639989882708,0.9836260080337524,0.011361224576830864
Test_1634,9.563663479639217e-05,0.39941152930259705,0.6001142263412476,0.00037858844734728336
Test_1635,0.000586613779887557,0.051941268146038055,0.947219967842102,0.0002521934802643955
Test_1636,0.00914834626019001,0.3648087680339813,0.429386705160141,0.19665613770484924
Test_1637,0.1999853402376175,0.14033116400241852,0.6560695171356201,0.003613964421674609
Test_1638,0.9812048077583313,0.0001291707594646141,9.315266652265564e-05,0.018572894856333733
Test_1639,0.2535446286201477,0.031082162633538246,0.056462742388248444,0.6589103937149048
Test_1640,0.7193225622177124,0.11592529714107513,0.15947136282920837,0.005280789919197559
Test_1641,0.06639121472835541,0.0913136750459671,0.09342840313911438,0.7488666772842407
Test_1642,0.9999815225601196,5.0651315177674405e-06,1.7615026308703818e-06,1.1672553227981552e-05
Test_1643,0.31948035955429077,0.00282084452919662,0.6763200759887695,0.0013787433272227645
Test_1644,0.009027229622006416,0.3464428186416626,0.6425266265869141,0.0020033761393278837
Test_1645,0.00046193995513021946,3.8679336284985766e-05,0.9993963241577148,0.00010309149365639314
Test_1646,0.11032579094171524,0.19601359963417053,0.6922978162765503,0.0013627904700115323
Test_1647,0.29779303073883057,0.01067524403333664,0.16723303496837616,0.5242986679077148
Test_1648,0.028528522700071335,0.0048367357812821865,0.7436329126358032,0.22300179302692413
Test_1649,4.965986136085121e-06,0.0007986314594745636,0.9991950988769531,1.3728440535487607e-06
Test_1650,0.008679929189383984,0.5767234563827515,0.3754213750362396,0.039175309240818024
Test_1651,0.37997910380363464,0.0027723894454538822,0.2149008959531784,0.4023476243019104
Test_1652,3.823129736701958e-05,4.692764832725516e-06,0.9999563097953796,7.389789971057326e-07
Test_1653,0.21967995166778564,0.027949359267950058,0.4452584683895111,0.3071121871471405
Test_1654,0.04994518682360649,0.13532492518424988,0.004892198368906975,0.8098376989364624
Test_1655,0.07795556634664536,0.002454825909808278,0.0004667895846068859,0.9191228151321411
Test_1656,1.969211098185042e-06,5.303868988448812e-07,0.9999966621398926,8.530746526957955e-07
Test_1657,0.5978674292564392,0.00458584725856781,0.3938261568546295,0.0037205528933554888
Test_1658,0.00442807050421834,0.3629215359687805,0.598014235496521,0.034636128693819046
Test_1659,0.19005179405212402,0.012664685025811195,0.7948777079582214,0.0024058115668594837
Test_1660,0.2006872445344925,0.027219468727707863,9.070888336282223e-05,0.772002637386322
Test_1661,0.1694873422384262,0.002505880780518055,0.8274537324905396,0.0005530976923182607
Test_1662,0.97661292552948,0.013987313024699688,0.00022990666911937296,0.00916985236108303
Test_1663,0.0017314754659309983,0.00010203537385677919,0.9981080889701843,5.836211494170129e-05
Test_1664,0.25006163120269775,0.11822154372930527,0.00016706626047380269,0.6315497159957886
Test_1665,0.03642379119992256,0.3834105134010315,0.5149432420730591,0.06522245705127716
Test_1666,0.0015407835599035025,0.5089344382286072,0.48932427167892456,0.0002004857233259827
Test_1667,0.9999639391899109,9.147704076895025e-06,8.786420266915229e-07,2.607771966722794e-05
Test_1668,0.10515159368515015,0.004496962297707796,0.00021900658612139523,0.8901325464248657
Test_1669,0.006993489805608988,0.5655515193939209,0.4085940420627594,0.018861042335629463
Test_1670,0.26008909940719604,0.2966238558292389,0.1250734031200409,0.31821370124816895
Test_1671,0.004718304146081209,2.1757993806659215e-07,0.9952812194824219,2.8762732995346596e-07
Test_1672,0.20228329300880432,0.004095303826034069,0.0053980061784386635,0.788223385810852
Test_1673,0.15890154242515564,0.0022502108477056026,0.0003045500779990107,0.838543713092804
Test_1674,0.00019908179820049554,3.588628169381991e-05,6.885606467221805e-07,0.9997643232345581
Test_1675,0.9991364479064941,0.0001814628776628524,4.880419510300271e-05,0.0006332802586257458
Test_1676,0.20880964398384094,0.026161646470427513,0.4918181896209717,0.2732105851173401
Test_1677,0.4503787159919739,0.25655677914619446,0.0995609387755394,0.19350357353687286
Test_1678,0.007232426665723324,0.001558146090246737,0.9901100993156433,0.0010992531897500157
Test_1679,0.0008720121113583446,0.3324499726295471,0.0014565883902832866,0.6652214527130127
Test_1680,0.07315011322498322,0.007526335306465626,0.11848634481430054,0.8008372187614441
Test_1681,0.007019339594990015,0.43559131026268005,0.200543612241745,0.3568457067012787
Test_1682,0.002077982295304537,0.039205774664878845,0.9416664838790894,0.017049718648195267
Test_1683,0.037771761417388916,0.4769710898399353,0.4724537432193756,0.012803396210074425
Test_1684,0.9985310435295105,0.00033973337849602103,7.69511898397468e-05,0.0010523617966100574
Test_1685,0.9997536540031433,0.00023966813751030713,1.485070811213518e-06,5.122420134284766e-06
Test_1686,0.9999924898147583,4.528077170107281e-06,1.359408997814171e-06,1.679475076343806e-06
Test_1687,0.026861736550927162,0.29693832993507385,0.2861992120742798,0.39000073075294495
Test_1688,5.973947736492846e-06,4.337085920269601e-05,0.9999473690986633,3.3241849450860173e-06
Test_1689,0.7444406747817993,0.012573884800076485,0.055736370384693146,0.1872490793466568
Test_1690,0.8305748105049133,0.000827490002848208,0.00017412309534847736,0.168423593044281
Test_1691,2.3141321435105056e-05,0.000100972261861898,8.164471978489019e-07,0.9998750686645508
Test_1692,0.35544344782829285,0.0007113425526767969,0.6394561529159546,0.004389080218970776
Test_1693,0.0003159013285767287,0.07933740317821503,3.379745612619445e-05,0.9203128814697266
Test_1694,0.010771265253424644,0.36164119839668274,0.6118237972259521,0.01576375588774681
Test_1695,0.0002441830874886364,0.0003217589983250946,0.9994295239448547,4.612754310073797e-06
Test_1696,0.20983357727527618,0.0008605169132351875,0.00022251761402003467,0.7890833616256714
Test_1697,9.204678462992888e-06,4.642024578060955e-06,0.9999833106994629,2.8629428925341927e-06
Test_1698,0.5516434907913208,0.005212360993027687,0.0066645508632063866,0.4364795684814453
Test_1699,0.19999094307422638,9.082381438929588e-05,2.1952916995360283e-06,0.7999160885810852
Test_1700,0.9997415542602539,1.6193942428799346e-05,3.28695091411646e-06,0.00023904533009044826
Test_1701,0.01067258045077324,0.3023347556591034,0.6294686198234558,0.057523977011442184
Test_1702,0.07882123440504074,0.4385453760623932,0.3869209885597229,0.09571248292922974
Test_1703,0.23409788310527802,0.32439157366752625,0.43953531980514526,0.0019752411171793938
Test_1704,0.9999637603759766,2.2463344066636637e-05,3.767404678001185e-06,9.977380614145659e-06
Test_1705,0.00552035216242075,0.0005833893083035946,0.993874192237854,2.217340806964785e-05
Test_1706,0.6916462182998657,0.030585158616304398,0.001468681963160634,0.27629995346069336
Test_1707,0.48780933022499084,0.0042934054508805275,0.5069831609725952,0.0009140329202637076
Test_1708,0.0592060387134552,0.2857906222343445,0.6486201882362366,0.006383133120834827
Test_1709,0.003800824284553528,0.5957144498825073,0.3935103416442871,0.006974430289119482
Test_1710,4.9441550800111145e-05,3.306876578790252e-06,0.9999439120292664,3.2844345696503296e-06
Test_1711,0.02054697275161743,0.0766490250825882,0.07785512506961823,0.8249489068984985
Test_1712,0.004340609069913626,0.0021290560252964497,0.9934790730476379,5.128678822075017e-05
Test_1713,0.00047007662942633033,0.009766758419573307,0.9891203045845032,0.0006428560591302812
Test_1714,0.3299752473831177,0.027997905388474464,0.01498162280768156,0.627045214176178
Test_1715,0.328812837600708,0.004212949424982071,0.0002636986901052296,0.6667104959487915
Test_1716,0.9985672235488892,0.0012562766205519438,4.468745464691892e-05,0.00013186289288569242
Test_1717,0.010689468123018742,0.009319852106273174,0.00021332882170099765,0.979777455329895
Test_1718,0.9997782707214355,0.00017338423640467227,1.8452476524544181e-06,4.647240712074563e-05
Test_1719,0.00014066515723243356,0.00015672421432100236,0.9996978044509888,4.76659170089988e-06
Test_1720,0.0010705026797950268,5.798759593744762e-05,0.9988287687301636,4.266189716872759e-05
Test_1721,0.39831796288490295,0.0007125296397134662,0.6009141206741333,5.538453842746094e-05
Test_1722,0.19962841272354126,4.987398278899491e-05,0.8001073598861694,0.00021426398598123342
Test_1723,0.7709294557571411,0.0026253254618495703,0.22503900527954102,0.0014061892870813608
Test_1724,8.999799320008606e-05,0.0015477437991648912,0.998349666595459,1.2601565686054528e-05
Test_1725,0.0009978724410757422,0.05662195011973381,0.9411463737487793,0.0012337672524154186
Test_1726,0.6189551949501038,0.004407263360917568,0.0806812196969986,0.2959563136100769
Test_1727,0.9999260902404785,6.537498848047107e-05,6.877591658849269e-06,1.6922861050261417e-06
Test_1728,0.4680050015449524,0.3096192479133606,0.2190263718366623,0.003349433420225978
Test_1729,0.00046116876183077693,0.34806227684020996,0.6511748433113098,0.000301799998851493
Test_1730,0.9995381236076355,0.0003968164382968098,6.668812602583785e-06,5.8370518672745675e-05
Test_1731,0.00034578246413730085,0.0008240591851063073,0.9988247156143188,5.4869715313543566e-06
Test_1732,0.0001410147815477103,0.00030450813937932253,0.9994912147521973,6.328363815555349e-05
Test_1733,0.7048400044441223,0.0003703837573993951,0.003356944303959608,0.2914326786994934
Test_1734,0.0024865088053047657,0.03552641347050667,0.9582001566886902,0.0037868705112487078
Test_1735,9.286333079217002e-05,0.00025532871950417757,0.9996479153633118,3.965169980801875e-06
Test_1736,0.002130156150087714,0.0006512030959129333,0.9942348599433899,0.0029838320333510637
Test_1737,0.04519302397966385,0.06181591749191284,0.000963908969424665,0.8920270800590515
Test_1738,0.20940694212913513,0.0016937255859375,3.476500933174975e-05,0.7888646721839905
Test_1739,0.37785905599594116,0.16152234375476837,0.4599364399909973,0.0006821604329161346
Test_1740,0.0014905629213899374,0.2876562476158142,0.7077922821044922,0.0030609217938035727
Test_1741,0.20023509860038757,0.35594072937965393,0.0008678220328874886,0.4429563581943512
Test_1742,0.014152593910694122,0.002820412628352642,0.9820945858955383,0.000932366878259927
Test_1743,0.014318013563752174,0.0005074851214885712,0.9843112230300903,0.0008632431854493916
Test_1744,0.0010639824904501438,0.0001419679174432531,0.9986556172370911,0.00013845153443980962
Test_1745,4.660339982365258e-05,5.674602653016336e-05,0.9998960494995117,6.082779009375372e-07
Test_1746,0.011886915192008018,0.04060434550046921,0.9271925687789917,0.020316114649176598
Test_1747,0.20179049670696259,0.006093197036534548,0.00014217072748579085,0.7919741272926331
Test_1748,0.009494280442595482,0.5371750593185425,0.39424842596054077,0.05908224731683731
Test_1749,0.0752372220158577,0.22789320349693298,0.6922782063484192,0.004591353703290224
Test_1750,0.37017279863357544,0.00037459208397194743,0.00020686078642029315,0.6292457580566406
Test_1751,0.35539618134498596,3.433746314840391e-05,3.923074109479785e-05,0.6445302963256836
Test_1752,0.9973753690719604,0.001790263457223773,0.00016411767865065485,0.0006702170358039439
Test_1753,0.9893102645874023,2.4686411052243784e-05,1.6372810932807624e-05,0.010648632422089577
Test_1754,0.8669904470443726,0.0001192500494653359,5.550500645767897e-06,0.13288474082946777
Test_1755,0.008942360058426857,0.12996581196784973,0.8049367666244507,0.056154925376176834
Test_1756,0.008341506123542786,0.4161261022090912,0.4595709443092346,0.11596143245697021
Test_1757,0.20187434554100037,0.16524596512317657,3.4007309295702726e-05,0.6328456997871399
Test_1758,0.9980399012565613,0.00026705427444539964,0.000254894548561424,0.001438178471289575
Test_1759,0.2089536190032959,6.272559403441846e-05,0.05908297374844551,0.731900691986084
Test_1760,0.005039680283516645,0.33414310216903687,0.6596570014953613,0.0011601768201217055
Test_1761,0.9945667386054993,0.0015666646650061011,0.00031638165819458663,0.0035501117818057537
Test_1762,0.033786840736866,0.2777171730995178,0.022123076021671295,0.6663728952407837
Test_1763,3.4884665183199104e-06,0.00017248604854103178,0.99981689453125,7.110295882739592e-06
Test_1764,6.4249934439430945e-06,1.256008090422256e-05,0.9999802708625793,7.753948239042074e-07
Test_1765,0.6092116236686707,0.08192192018032074,0.19243600964546204,0.11643044650554657
Test_1766,0.9934923052787781,0.006053971126675606,0.00016107354895211756,0.0002926800516434014
Test_1767,0.36682814359664917,0.00018726912094280124,0.6295080780982971,0.0034765310119837523
Test_1768,0.0012484242906793952,0.0049817427061498165,0.9933422803878784,0.00042756740003824234
Test_1769,0.9994221925735474,3.7914011045359075e-05,2.2726885617885273e-06,0.0005376447224989533
Test_1770,0.1981334388256073,0.0006375588709488511,1.7735468645696528e-05,0.8012113571166992
Test_1771,0.013719631358981133,0.6962927579879761,0.2702859044075012,0.019701693207025528
Test_1772,0.00023689451336394995,0.3660812973976135,0.6335984468460083,8.342585351783782e-05
Test_1773,0.0009712018072605133,0.13732698559761047,0.00030610625981353223,0.8613956570625305
Test_1774,0.9838625192642212,0.0006065969355404377,0.003043459728360176,0.012487424537539482
Test_1775,0.19941820204257965,0.010294273495674133,0.7840718030929565,0.006215787958353758
Test_1776,0.0889091044664383,0.16193729639053345,0.19107617437839508,0.5580774545669556
Test_1777,0.00015191442798823118,1.3577475328929722e-05,0.9998306035995483,3.8425323509727605e-06
Test_1778,0.996703028678894,0.00023023088579066098,0.00012941153545398265,0.0029372586868703365
Test_1779,0.16695472598075867,0.19479554891586304,0.6213446855545044,0.0169050432741642
Test_1780,0.19693967700004578,0.11558790504932404,0.6438300013542175,0.043642379343509674
Test_1781,0.006805445998907089,0.4116498827934265,0.21820664405822754,0.36333805322647095
Test_1782,0.0008726113592274487,0.0008343419758602977,0.9966514706611633,0.0016416360158473253
Test_1783,0.38167229294776917,0.025818731635808945,0.5888597965240479,0.003649204969406128
Test_1784,0.015890823677182198,0.00011529121547937393,0.9834756851196289,0.0005181358428671956
Test_1785,0.27677083015441895,0.017850566655397415,0.0005040153628215194,0.7048746347427368
Test_1786,0.494929701089859,0.03428422659635544,0.004502669908106327,0.46628338098526
Test_1787,0.21349385380744934,0.00862128846347332,0.00029914284823462367,0.7775857448577881
Test_1788,0.9975227117538452,0.0013756385305896401,0.00016569599392823875,0.0009359843097627163
Test_1789,0.9998084306716919,1.4758994439034723e-05,0.0001583542034495622,1.8542606994742528e-05
Test_1790,0.9996376037597656,0.0001229245972353965,0.00016613861953373998,7.324762555072084e-05
Test_1791,0.9982836842536926,1.2675933248829097e-05,4.218981121084653e-05,0.0016614722553640604
Test_1792,0.023822180926799774,0.06338022649288177,0.9105803370475769,0.002217258093878627
Test_1793,0.0038490910083055496,0.06805945932865143,0.9265609979629517,0.0015304038533940911
Test_1794,0.0006913816323503852,0.001458647195249796,0.9977556467056274,9.429395868210122e-05
Test_1795,0.9319519996643066,0.0005647196085192263,0.004954496398568153,0.06252878904342651
Test_1796,0.00015289490693248808,0.18853382766246796,0.8108795285224915,0.00043374841334298253
Test_1797,0.0004792297841049731,0.0002509998739697039,0.9979339838027954,0.0013359296135604382
Test_1798,0.999956488609314,1.7727183148963377e-05,1.4867132449580822e-06,2.43393296841532e-05
Test_1799,0.20062515139579773,7.385762000922114e-05,8.266944860224612e-06,0.7992926836013794
Test_1800,0.995343029499054,0.001003642799332738,0.0005818881327286363,0.003071499988436699
Test_1801,0.20224936306476593,0.3660827577114105,0.0032780717592686415,0.4283897280693054
Test_1802,2.98233990179142e-05,4.9903683247976005e-06,0.9999640583992004,1.1342967809468973e-06
Test_1803,0.09021183103322983,0.43576812744140625,0.46675950288772583,0.007260566111654043
Test_1804,0.0002410483721178025,0.0033859112299978733,0.9963253140449524,4.780830931849778e-05
Test_1805,0.9985088109970093,4.089730646228418e-05,6.0795186982431915e-06,0.0014440633822232485
Test_1806,0.18078377842903137,0.006060988176614046,0.00024275659234263003,0.8129124641418457
Test_1807,0.8105365037918091,0.0136549798771739,0.02641724981367588,0.1493913233280182
Test_1808,0.19989344477653503,1.916246401378885e-05,2.065009994112188e-06,0.8000852465629578
Test_1809,0.9999731183052063,1.5026807886897586e-05,4.393849849293474e-06,7.5317148002795875e-06
Test_1810,0.07942460477352142,0.23045602440834045,0.4407629072666168,0.2493564635515213
Test_1811,0.5700826048851013,0.0005240697064436972,0.0006102966726757586,0.42878302931785583
Test_1812,0.0007741166627965868,0.00021806191944051534,0.9989951848983765,1.2592010534717701e-05
Test_1813,0.12914787232875824,0.0037702813278883696,8.448744483757764e-05,0.8669973611831665
Test_1814,0.0005588502390310168,0.48873504996299744,0.5101420283317566,0.0005640831659547985
Test_1815,6.003163548484736e-07,0.00019237158994656056,0.9998070001602173,9.20362452916379e-08
Test_1816,0.0007249819464050233,0.012891476973891258,0.9862489700317383,0.0001345999480690807
Test_1817,0.025251131504774094,0.0053830924443900585,0.02975793182849884,0.9396077990531921
Test_1818,0.31511765718460083,0.09275619685649872,0.4758278727531433,0.11629824340343475
Test_1819,0.9999912977218628,6.017389296175679e-06,2.5467051045779954e-07,2.4476280486851465e-06
Test_1820,0.1602589190006256,0.09653186798095703,0.09761762619018555,0.6455916166305542
