image_id,healthy,multiple_diseases,rust,scab
Test_1544,0.060016095638275146,0.033406104892492294,0.01825985498726368,0.8883179426193237
Test_1545,3.881433804053813e-05,7.284499048409998e-08,3.133181536441043e-08,0.9999610781669617
Test_1546,0.9996630549430847,2.671066795301158e-05,0.0001109469958464615,0.00019930127018596977
Test_1547,0.9999826550483704,1.025172332447255e-05,5.747849627368851e-06,1.330956251877069e-06
Test_1548,0.5633729100227356,0.00030185942887328565,0.003026801161468029,0.43329840898513794
Test_1549,0.000618301797658205,4.18157742387848e-06,3.400194600544637e-06,0.9993740916252136
Test_1550,0.0034762639552354813,0.4303846061229706,2.6396442990517244e-05,0.566112756729126
Test_1551,0.00022612945758737624,1.832903944887221e-05,5.876438444829546e-05,0.9996967911720276
Test_1552,0.036855652928352356,4.594777692545904e-06,3.347913298057392e-05,0.9631062746047974
Test_1553,0.6181415319442749,2.7185795261175372e-05,5.779246748716105e-06,0.3818255364894867
Test_1554,0.0014266902580857277,0.021244538947939873,0.8886455297470093,0.08868326246738434
Test_1555,0.009124595671892166,5.691465048585087e-05,0.00043578571057878435,0.9903826713562012
Test_1556,7.10942360537814e-10,7.456700146235562e-09,1.0,1.7644950778272772e-10
Test_1557,0.00010047187242889777,2.4713106085982872e-06,3.0217274797905702e-06,0.9998940229415894
Test_1558,0.0010390646057203412,0.00016905627853702754,0.9983699917793274,0.0004219388647470623
Test_1559,0.0001044591044774279,0.05057554692029953,0.9480105638504028,0.0013093894813209772
Test_1560,0.9999921321868896,7.236725650727749e-06,5.790857358078938e-07,9.54982795065007e-08
Test_1561,0.002706684172153473,9.189841512124985e-05,4.539502697298303e-05,0.997156023979187
Test_1562,8.122589497361332e-05,0.0004568211443256587,0.9989725351333618,0.000489424797706306
Test_1563,6.573453674718621e-07,2.164460238418542e-05,0.9999633431434631,1.4339468179969117e-05
Test_1564,0.00016661843983456492,0.0009209421114064753,0.9728948473930359,0.02601758949458599
Test_1565,0.021583622321486473,0.31771886348724365,0.09876387566328049,0.5619336366653442
Test_1566,0.004368400201201439,9.22643521334976e-05,0.0001796310389181599,0.9953597784042358
Test_1567,1.3788134452545273e-14,1.0334176006251972e-12,1.0,1.0877069237706996e-13
Test_1568,6.708868340865592e-07,2.0202287487336434e-06,0.9999961853027344,1.1266300816714647e-06
Test_1569,0.008296895772218704,0.016104383394122124,0.9755709171295166,2.7786212740466e-05
Test_1570,0.5490017533302307,0.0003270063898526132,0.0016305485041812062,0.4490407109260559
Test_1571,0.0001307517522946,0.0003553455462679267,0.8325542211532593,0.16695962846279144
Test_1572,0.013407138176262379,0.2754664421081543,0.6780213713645935,0.0331050306558609
Test_1573,6.230560245512606e-08,7.703104529355187e-06,0.9999914169311523,8.251864187514002e-07
Test_1574,0.0020586808677762747,0.00017776851018425077,0.5430136919021606,0.45474982261657715
Test_1575,1.0239321612814933e-09,1.8238782217849803e-07,0.9999997615814209,5.730500873823985e-08
Test_1576,0.9999693632125854,1.3756603038928006e-05,4.229616024531424e-06,1.268340383830946e-05
Test_1577,1.7711879055429258e-14,5.396540961495611e-13,1.0,2.2790444661677234e-14
Test_1578,0.00020824160310439765,0.00025487810489721596,0.9995236396789551,1.3273171134642325e-05
Test_1579,0.9971859455108643,0.0012216068571433425,0.00019272846111562103,0.0013997155474498868
Test_1580,0.9999924302101135,4.87282159156166e-06,2.6247826099279337e-06,8.122013639422221e-08
Test_1581,0.22330382466316223,2.4601788027212024e-05,8.844242984196171e-06,0.7766627073287964
Test_1582,0.0001769686641637236,0.40661123394966125,0.5930782556533813,0.0001335246197413653
Test_1583,5.223993682079708e-09,0.00023609049094375223,0.9997639060020447,1.759656420574629e-08
Test_1584,0.0012224160600453615,4.721853110822849e-05,4.521603477769531e-05,0.9986851811408997
Test_1585,0.00013731737271882594,0.00496654724702239,0.991028904914856,0.003867175430059433
Test_1586,0.4617440700531006,0.00020801603386644274,0.06864215433597565,0.46940574049949646
Test_1587,0.022006619721651077,0.005068011581897736,0.9635659456253052,0.009359370917081833
Test_1588,0.9999082088470459,8.346124559466261e-06,5.686824351869291e-06,7.775600533932447e-05
Test_1589,6.555618483616854e-07,0.00020853483874816447,0.9994112253189087,0.0003795652592089027
Test_1590,6.836453394498676e-05,0.0030311651062220335,0.996505618095398,0.0003948251251131296
Test_1591,0.8208492994308472,0.0001844042562879622,0.002906158799305558,0.17606016993522644
Test_1592,0.9678989052772522,5.693904313375242e-06,6.38889177935198e-05,0.0320315919816494
Test_1593,0.028833329677581787,3.639913757069735e-07,4.912656095257262e-06,0.971161425113678
Test_1594,0.985851526260376,6.387114990502596e-05,0.00015334703493863344,0.01393132098019123
Test_1595,0.006711533293128014,0.03226398676633835,0.032559338957071304,0.9284651279449463
Test_1596,0.7033358812332153,0.003681523958221078,0.29281437397003174,0.00016821327153593302
Test_1597,6.360484361422891e-10,1.4659027769425848e-08,1.0,1.0970720165648373e-10
Test_1598,0.48995375633239746,2.98107408980286e-07,2.093073590003769e-06,0.5100438594818115
Test_1599,2.7417920136940666e-05,0.07391370087862015,0.899479866027832,0.026579033583402634
Test_1600,0.9999940395355225,1.1326963544888713e-07,5.825156108585361e-07,5.300883913150756e-06
Test_1601,0.3409411311149597,0.0012200383935123682,0.00011003737017745152,0.6577287912368774
Test_1602,0.998919665813446,0.0002085664455080405,0.0008298418833874166,4.186612932244316e-05
Test_1603,2.227582937105641e-15,1.2691907800340546e-14,1.0,3.819488346664578e-16
Test_1604,1.5050467653838356e-14,3.0814611387715296e-13,1.0,1.8644138763770392e-14
Test_1605,0.026966430246829987,3.342198397149332e-05,2.5051936972886324e-05,0.9729751348495483
Test_1606,0.006973314564675093,0.27358588576316833,0.5925397872924805,0.12690098583698273
Test_1607,0.09903807193040848,0.0030689758714288473,0.00030864248401485384,0.8975842595100403
Test_1608,0.0002956335083581507,0.03921756520867348,0.9592798948287964,0.001206969260238111
Test_1609,0.0038365917280316353,7.383395859505981e-05,0.5220381617546082,0.4740513563156128
Test_1610,0.9999528527259827,2.061241502815392e-06,7.118535449990304e-07,4.4408963731257245e-05
Test_1611,0.4763871729373932,0.0012332312762737274,6.248775753192604e-05,0.522317111492157
Test_1612,7.879727803583592e-08,2.051425553872832e-06,0.9999940991401672,3.7275231079547666e-06
Test_1613,0.0005496957455761731,0.4729870557785034,0.00039408495649695396,0.5260691046714783
Test_1614,3.532185473886784e-06,5.5014090321492404e-05,0.9999405741691589,8.810725944385922e-07
Test_1615,0.00010960515646729618,2.920404584827452e-09,3.0245377757864844e-08,0.9998903274536133
Test_1616,8.41706514620455e-06,0.00011092902423115447,0.9998805522918701,9.062051731234533e-08
Test_1617,2.980896596227467e-08,1.3254116915106806e-08,0.9999999403953552,4.119724561491012e-09
Test_1618,0.9292813539505005,0.020045507699251175,0.00013598812802229077,0.05053718760609627
Test_1619,0.04772169515490532,0.0021936907432973385,0.0001127815485233441,0.9499717950820923
Test_1620,0.026257622987031937,0.000445940881036222,0.9614596366882324,0.01183680072426796
Test_1621,0.001573071931488812,1.862201315816492e-05,1.6056313825174584e-06,0.998406708240509
Test_1622,0.9668569564819336,0.020303944125771523,0.0005545110325329006,0.012284539639949799
Test_1623,4.447864193934947e-05,5.768119081039913e-06,2.0711884474167164e-07,0.99994957447052
Test_1624,0.997530460357666,1.4252741493692156e-05,2.594862053229008e-05,0.0024293672759085894
Test_1625,0.0006357099045999348,0.0009074369445443153,0.9826486110687256,0.015808220952749252
Test_1626,2.3694017272646306e-06,0.000433058274211362,0.9995642900466919,2.82855779687452e-07
Test_1627,0.0003058968868572265,0.5451563000679016,0.45332714915275574,0.0012106235371902585
Test_1628,8.133423762046732e-06,0.004237797111272812,0.9937105178833008,0.002043622313067317
Test_1629,0.740904688835144,0.0049628401175141335,0.10236936062574387,0.15176314115524292
Test_1630,0.00021770657622255385,6.095202564893043e-08,6.11032930919464e-08,0.9997822046279907
Test_1631,0.001555605442263186,1.518945373391034e-05,0.9926421642303467,0.005787029396742582
Test_1632,0.003127466421574354,5.5960095778573304e-05,0.7757343053817749,0.22108231484889984
Test_1633,3.793810901697725e-05,0.00010710846981965005,0.9891988039016724,0.010656202211976051
Test_1634,0.000331846036715433,0.0006845928728580475,0.7440230250358582,0.2549605369567871
Test_1635,6.431242127291625e-06,0.030306091532111168,0.9696693420410156,1.8107224605046213e-05
Test_1636,0.0018754842458292842,0.007699359208345413,0.7441335916519165,0.2462916076183319
Test_1637,0.11140823364257812,5.976320608169772e-05,0.8884468078613281,8.516883826814592e-05
Test_1638,0.9996888041496277,5.7748031395021826e-05,5.354794848244637e-05,0.00019982599769718945
Test_1639,0.0015736036002635956,0.02140701375901699,0.002112283604219556,0.9749071598052979
Test_1640,0.9889127016067505,4.598480882123113e-05,0.0005474021309055388,0.010493886657059193
Test_1641,0.00029667303897440434,4.470365411179955e-07,4.718003310699714e-06,0.9996981620788574
Test_1642,0.9999816417694092,1.3442549970932305e-06,1.8741059193416731e-06,1.512877133791335e-05
Test_1643,0.2122824788093567,0.01417249720543623,0.7602187991142273,0.013326240703463554
Test_1644,1.2308477437272813e-07,0.00016052628052420914,0.9998320937156677,7.275034477061126e-06
Test_1645,2.6245681510772556e-05,0.00020899061928503215,0.9987346529960632,0.0010300981812179089
Test_1646,0.00011914336937479675,0.0065588862635195255,0.9644730687141418,0.028848959133028984
Test_1647,0.24219530820846558,0.008266753517091274,0.0603996179997921,0.6891383528709412
Test_1648,5.8278477808926255e-05,0.0008778968476690352,0.9360503554344177,0.06301343441009521
Test_1649,5.218250311023187e-12,9.869671302453753e-09,0.9999998807907104,1.315394655421187e-07
Test_1650,0.08970627933740616,0.03470386564731598,0.7023807764053345,0.1732090711593628
Test_1651,0.03862636536359787,3.462727181613445e-05,0.00035199266858398914,0.9609870910644531
Test_1652,2.746142158116527e-08,1.7161714538360684e-07,0.9999998211860657,4.761075977910423e-09
Test_1653,0.01377036515623331,0.0017355147283524275,0.21309694647789001,0.7713971734046936
Test_1654,0.03508736565709114,0.007229749578982592,0.0511443167924881,0.9065386056900024
Test_1655,7.689774793107063e-05,1.327987142474285e-08,2.3279376648588368e-08,0.9999231100082397
Test_1656,4.182837074040435e-05,7.107453711796552e-06,0.9998074769973755,0.00014359767374116927
Test_1657,0.6376731395721436,0.0011310545960441232,0.01134853158146143,0.3498472571372986
Test_1658,6.548800593009219e-05,0.00013084996317047626,0.577783465385437,0.42202022671699524
Test_1659,0.014443708583712578,3.1611358281224966e-05,0.8845064640045166,0.1010182648897171
Test_1660,0.001019805553369224,0.00041648373007774353,0.0036125171463936567,0.9949511885643005
Test_1661,0.0016560328658670187,0.011088867671787739,0.9594991207122803,0.02775600366294384
Test_1662,0.9891437888145447,0.0005859112716279924,0.00013214076170697808,0.010138153098523617
Test_1663,4.292544275585897e-08,0.000242896523559466,0.9992749691009521,0.0004821098118554801
Test_1664,0.025301070883870125,7.842193735996261e-05,0.00010808791557792574,0.9745124578475952
Test_1665,0.006956019904464483,0.22628620266914368,0.6978058218955994,0.06895187497138977
Test_1666,0.0011966261081397533,0.0022413197439163923,0.9962782859802246,0.0002837353094946593
Test_1667,0.9986792802810669,3.112281319772592e-06,3.3110479762399336e-06,0.001314273220486939
Test_1668,4.783584373058147e-08,1.4614866608586574e-11,1.870741192164238e-12,0.9999999403953552
Test_1669,0.005515593104064465,0.006462698336690664,0.8405182361602783,0.14750340580940247
Test_1670,0.24368606507778168,0.22871527075767517,0.006854387931525707,0.5207443833351135
Test_1671,5.225872360715977e-13,1.9061336710424204e-13,1.0,1.8721605862803692e-11
Test_1672,0.0004567204450722784,0.0006793337524868548,0.00019269103358965367,0.9986713528633118
Test_1673,0.00017958991520572454,3.189320705132559e-05,4.705917945102556e-06,0.9997838139533997
Test_1674,0.00017135494272224605,1.685419874775107e-06,6.115378425874951e-08,0.9998269081115723
Test_1675,0.9999837875366211,1.0452624792378629e-06,3.894998371833935e-06,1.1273694326519035e-05
Test_1676,0.18310539424419403,0.0013035980518907309,0.3920232653617859,0.4235677719116211
Test_1677,0.2429870069026947,0.3778589367866516,0.3737618625164032,0.005392114166170359
Test_1678,2.888629978770041e-06,7.771925083943643e-06,0.9999883770942688,9.30988335312577e-07
Test_1679,0.0002365360560361296,2.7208436222281307e-05,0.03032929077744484,0.9694069623947144
Test_1680,0.00018941520829685032,4.7047421958268387e-07,1.1292155477349297e-07,0.999809980392456
Test_1681,0.003930323291569948,0.9673689603805542,0.01860165037214756,0.010099025443196297
Test_1682,1.0520830983296037e-05,9.706241144158412e-06,0.5009570717811584,0.4990227520465851
Test_1683,0.007387771736830473,0.9674102067947388,0.020691851153969765,0.004510183818638325
Test_1684,0.9997248649597168,9.5274685008917e-05,9.160881018033251e-05,8.821950177662075e-05
Test_1685,0.9999668002128601,2.224563831987325e-05,4.639284725271864e-06,6.29198802926112e-06
Test_1686,0.9999839663505554,7.468571311619598e-06,7.66315406508511e-06,9.136955441135797e-07
Test_1687,0.0004281940928194672,0.0018566579092293978,0.49583131074905396,0.5018838047981262
Test_1688,4.712176105078089e-16,1.853110518157462e-15,1.0,2.0973574712865843e-17
Test_1689,0.9990123510360718,0.00038968687294982374,0.00030936318216845393,0.00028865961940027773
Test_1690,0.48003965616226196,0.0004590774478856474,2.418721305730287e-05,0.5194770693778992
Test_1691,6.3423194660572335e-06,3.512919306558615e-07,6.385047868207039e-07,0.9999926686286926
Test_1692,0.011361951939761639,0.00026031199377030134,0.9862552881240845,0.002122401725500822
Test_1693,0.00794203206896782,0.00023378388141281903,6.891083103255369e-06,0.9918172955513
Test_1694,2.9865776014048606e-05,0.03799295425415039,0.9593402743339539,0.002636893652379513
Test_1695,0.0005890624015592039,3.2760603971837554e-06,0.9993711709976196,3.652302621048875e-05
Test_1696,0.0020703752525150776,3.3422736578359036e-06,2.6127268938580528e-05,0.997900128364563
Test_1697,5.111839129767759e-08,1.2286994888199843e-07,0.9999997615814209,3.6360876976004874e-08
Test_1698,0.3199833631515503,0.0022285091690719128,0.2656307518482208,0.4121573567390442
Test_1699,0.4407920241355896,1.2049233191646636e-05,4.2062952161359135e-06,0.5591917037963867
Test_1700,0.9999266862869263,7.640137482667342e-06,6.365589797496796e-05,2.0515492451522732e-06
Test_1701,0.0001087294876924716,0.03192107379436493,0.9425017833709717,0.025468390434980392
Test_1702,0.000901437655556947,0.05251193419098854,0.9218566417694092,0.024730000644922256
Test_1703,0.0023541992995887995,0.0073547326028347015,0.9893650412559509,0.0009260234073735774
Test_1704,0.9990553855895996,8.369981514988467e-05,0.0008587946649640799,2.126423623849405e-06
Test_1705,5.495028787549927e-08,1.778213913894433e-07,0.9999997615814209,3.6331264663402862e-09
Test_1706,0.438381552696228,0.002660576021298766,0.01325639896094799,0.5457015037536621
Test_1707,0.49652862548828125,0.0007780519663356245,0.4753466248512268,0.027346640825271606
Test_1708,0.00019047994283027947,0.00016933806182350963,0.9912186861038208,0.008421513251960278
Test_1709,0.0005371219594962895,0.5965428352355957,0.4025427997112274,0.00037720915861427784
Test_1710,8.275596883322578e-07,2.8648603347392054e-06,0.9999959468841553,3.7843375366719556e-07
Test_1711,0.0022382806055247784,0.00037297478411346674,0.0003344993165228516,0.9970542192459106
Test_1712,0.003768592607229948,4.447086394065991e-05,0.9947267770767212,0.0014601664151996374
Test_1713,0.0049218181520700455,7.302247104234993e-05,0.9180552959442139,0.07694991677999496
Test_1714,0.536152720451355,0.006605613045394421,0.005527061875909567,0.4517146646976471
Test_1715,0.0018662128131836653,1.001610689854715e-05,6.053553079254925e-06,0.9981176853179932
Test_1716,0.9996325969696045,2.0540523109957576e-05,9.679882168711629e-06,0.000337179604684934
Test_1717,0.00393264414742589,1.5818237443454564e-05,1.427675670129247e-06,0.9960501194000244
Test_1718,0.9999954700469971,3.4255251648573903e-06,2.835351722296764e-07,8.495103429595474e-07
Test_1719,1.606376187623937e-08,2.3422439880960155e-06,0.9999973773956299,2.94556116386957e-07
Test_1720,2.126442041117116e-06,2.726274317410571e-07,0.9999966025352478,1.0278683930664556e-06
Test_1721,0.4957932233810425,6.236063200049102e-05,0.5000504851341248,0.004093965981155634
Test_1722,1.2540015692508177e-09,1.2996393961017816e-09,0.9999998807907104,1.4140981363652827e-07
Test_1723,0.5007262825965881,1.288183375436347e-05,0.008619824424386024,0.4906409680843353
Test_1724,9.965585301419111e-11,1.2676576455206146e-09,1.0,5.457514648532502e-11
Test_1725,2.6025671104434878e-05,6.926958303665742e-05,0.9871999621391296,0.012704654596745968
Test_1726,0.5451270341873169,0.000657580210827291,0.006864181254059076,0.4473511874675751
Test_1727,0.9943623542785645,0.0007481065695174038,0.0038237934932112694,0.0010657154489308596
Test_1728,0.23437461256980896,0.01617007702589035,0.7439446449279785,0.0055106221698224545
Test_1729,1.4389746638698853e-07,6.569989068339055e-07,0.9999992251396179,1.4873615228339077e-08
Test_1730,0.9999610185623169,1.8160275431000628e-05,1.5053089555294719e-05,5.782217158412095e-06
Test_1731,1.8544415070209652e-06,6.9972934397810604e-06,0.9999897480010986,1.394449327563052e-06
Test_1732,9.043356499205402e-07,1.9100082226941595e-06,0.9999614953994751,3.5685894545167685e-05
Test_1733,0.8844496011734009,1.6850193787831813e-05,0.0003556412411853671,0.11517795920372009
Test_1734,1.0006714546761941e-05,1.0276225111738313e-05,0.9273651838302612,0.07261450588703156
Test_1735,5.025015958892709e-10,2.4884817761972045e-08,1.0,1.1140288691535716e-10
Test_1736,0.0009675982873886824,1.5245299209709628e-06,0.998000979423523,0.0010298719862475991
Test_1737,0.4639217257499695,0.004679315257817507,0.0017942599952220917,0.5296046733856201
Test_1738,0.00029708544025197625,8.860908565111458e-06,1.5507187072216766e-06,0.9996924996376038
Test_1739,0.0009919110452756286,0.006706054322421551,0.9921925067901611,0.00010940950596705079
Test_1740,2.035791313304003e-09,0.026838766410946846,0.9731583595275879,2.8984222808503546e-06
Test_1741,0.3555528521537781,0.0064080143347382545,0.04941672459244728,0.5886223912239075
Test_1742,0.0014462382532656193,1.9729955965885893e-05,0.9984616637229919,7.241720595629886e-05
Test_1743,0.0008576547843404114,0.004171978682279587,0.9708766937255859,0.024093693122267723
Test_1744,2.304910964312512e-07,4.5526778080784425e-07,0.9999991655349731,1.427007134680025e-07
Test_1745,1.9677417315466968e-14,6.55041017087743e-13,1.0,8.097683256629105e-15
Test_1746,0.00023811501159798354,0.0020933381747454405,0.9964560866355896,0.0012124732602387667
Test_1747,0.7234911918640137,0.002019279170781374,0.0008997622644528747,0.2735898196697235
Test_1748,0.004391151946038008,0.036764100193977356,0.3639184832572937,0.5949262976646423
Test_1749,0.011264144442975521,0.17683956027030945,0.6525396108627319,0.15935665369033813
Test_1750,0.5036384463310242,1.729376526782289e-05,1.882604806269228e-06,0.49634233117103577
Test_1751,0.37266379594802856,5.36480058599409e-07,3.3000046641973313e-06,0.6273323893547058
Test_1752,0.9858378171920776,0.00011515005462570116,6.569649849552661e-05,0.013981369324028492
Test_1753,0.9993112087249756,0.0001071412189048715,0.0004040190833620727,0.00017758950707502663
Test_1754,0.9999861717224121,4.461867774807615e-06,1.5122819831958623e-06,7.840575563022867e-06
Test_1755,2.5318831831100397e-06,5.73447050555842e-06,0.9999861121177673,5.6019293879217e-06
Test_1756,0.12355145812034607,0.2975764274597168,0.14711391925811768,0.43175822496414185
Test_1757,0.3044043183326721,0.0021150761749595404,0.0010169785236939788,0.6924636363983154
Test_1758,0.9998955726623535,3.692496875373763e-06,8.181637895177118e-06,9.258530189981684e-05
Test_1759,0.002098920987918973,3.7499168215049394e-09,1.1430127244693722e-07,0.9979009628295898
Test_1760,0.00011403360986150801,3.4691060136538e-05,0.9803884625434875,0.019462859258055687
Test_1761,0.9995590448379517,1.889610939542763e-05,8.014478225959465e-06,0.0004140553355682641
Test_1762,0.21041668951511383,0.0001917819317895919,3.249984001740813e-05,0.7893589735031128
Test_1763,3.038861988381627e-15,4.63301509515731e-14,1.0,1.5562608337703777e-15
Test_1764,7.477880359374467e-08,8.336316568602342e-06,0.9999914765357971,1.6087648191387416e-07
Test_1765,0.9955981969833374,2.034680437645875e-05,8.942560816649348e-05,0.004292102064937353
Test_1766,0.727414608001709,0.2562411427497864,0.0024219388142228127,0.013922322541475296
Test_1767,0.0001857369497884065,0.00019111752044409513,0.5285952091217041,0.4710279703140259
Test_1768,1.0711752373993022e-08,1.0032191077868902e-08,1.0,5.344916731431226e-10
Test_1769,0.9999990463256836,6.373398520054252e-08,3.920310120975046e-08,8.570883096581383e-07
Test_1770,0.49979540705680847,1.9267727680016833e-07,8.948086360760499e-08,0.5002043843269348
Test_1771,0.002363477135077119,0.15411348640918732,0.8426684141159058,0.0008546021999791265
Test_1772,2.061699706246145e-05,0.0020154244266450405,0.8877314329147339,0.11023247987031937
Test_1773,0.01829460822045803,0.0021066374611109495,0.003284466452896595,0.9763142466545105
Test_1774,0.998990535736084,2.9152339266147465e-05,4.172871194896288e-05,0.0009386377059854567
Test_1775,0.0020107226446270943,0.00037839176366105676,0.9893062114715576,0.008304663933813572
Test_1776,0.6527780890464783,0.018730342388153076,0.058760106563568115,0.26973146200180054
Test_1777,0.00017611398652661592,0.0001307400962105021,0.9996474981307983,4.5653985580429435e-05
Test_1778,0.9999299645423889,3.3551292290212587e-05,3.472597018117085e-05,1.7664460756350309e-06
Test_1779,1.956208325282205e-05,0.00012709142174571753,0.9984632730484009,0.001390142715536058
Test_1780,0.0002508502220734954,0.13639205694198608,0.7187365293502808,0.14462056756019592
Test_1781,0.0040811155922710896,0.13582295179367065,0.6653196811676025,0.19477620720863342
Test_1782,0.0015661590732634068,7.534884935012087e-05,0.5154030323028564,0.4829555153846741
Test_1783,0.021762698888778687,0.001060153590515256,0.9609860181808472,0.01619110256433487
Test_1784,3.3605801945668645e-06,6.949750286366907e-07,0.9998432993888855,0.00015269662253558636
Test_1785,0.49806445837020874,2.3620032152393833e-05,0.00010056534665636718,0.5018113851547241
Test_1786,0.8632669448852539,0.12782038748264313,0.0054597691632807255,0.0034528588876128197
Test_1787,0.057474955916404724,0.19353461265563965,3.666106204036623e-05,0.7489537596702576
Test_1788,0.9998219609260559,8.618976607976947e-06,1.4340582310978789e-05,0.00015504210023209453
Test_1789,0.9999775886535645,2.5235274279111763e-06,1.156446523964405e-05,8.386413355765399e-06
Test_1790,0.94145667552948,0.0208152923732996,0.0370163694024086,0.0007116564083844423
Test_1791,0.9986624121665955,7.989407458808273e-05,0.001181047409772873,7.660809205844998e-05
Test_1792,4.770127634401433e-05,5.1828195864800364e-05,0.9995493292808533,0.00035115337232127786
Test_1793,8.342598789568001e-07,2.106091869791271e-06,0.9999966025352478,4.5331890419220144e-07
Test_1794,1.1711152048121676e-09,9.180082827242586e-08,0.9999998807907104,5.530859659153009e-10
Test_1795,0.49652084708213806,0.0012965290807187557,0.0011034723138436675,0.5010790824890137
Test_1796,2.1179914710955927e-08,1.4653015796284308e-06,0.9999984502792358,6.871474056424631e-08
Test_1797,8.117124525597319e-05,0.0002547717886045575,0.8897444009780884,0.10991962999105453
Test_1798,0.9999948740005493,4.650745722756255e-06,4.629108616427402e-07,3.3143972899551954e-08
Test_1799,0.008253741078078747,1.104661168938037e-05,4.122304744669236e-06,0.9917310476303101
Test_1800,0.9993559122085571,5.126364703755826e-05,0.00015231221914291382,0.00044057663762941957
Test_1801,0.32040491700172424,0.1032547652721405,0.3234240710735321,0.25291624665260315
Test_1802,6.486886765591504e-13,3.045745513435838e-12,1.0,1.0099847173872245e-11
Test_1803,0.0003682535025291145,0.031132414937019348,0.9669457674026489,0.0015535615384578705
Test_1804,1.1676495432766387e-06,0.0001324595941696316,0.9992040395736694,0.0006623140652664006
Test_1805,0.9999064803123474,4.050439201819245e-06,2.5450079192523845e-05,6.401784048648551e-05
Test_1806,0.000663435144815594,6.11481931755975e-09,7.089234976831449e-09,0.9993366003036499
Test_1807,0.9924360513687134,3.362362622283399e-05,0.0009783412097021937,0.006551896687597036
Test_1808,0.022686053067445755,4.108283064852003e-06,1.674710460974893e-06,0.9773082137107849
Test_1809,0.999990701675415,1.9427877759881085e-06,1.7468923942942638e-06,5.6126427807612345e-06
Test_1810,0.011391141451895237,0.002604602836072445,0.8883538246154785,0.09765046834945679
Test_1811,0.49625951051712036,8.039471867959946e-05,0.001097184605896473,0.5025628805160522
Test_1812,9.367841812490951e-06,4.347833964857273e-05,0.9999364614486694,1.0638039384502918e-05
Test_1813,0.016823841258883476,2.235586907772813e-05,4.406540028867312e-06,0.9831494092941284
Test_1814,0.0032497842330485582,0.8110249042510986,0.1569872796535492,0.028738059103488922
Test_1815,1.2716853348138102e-07,1.417807538928173e-06,0.9999963641166687,2.0950510588590987e-06
Test_1816,1.030289203019126e-14,1.0562710645381501e-12,1.0,1.4053499710524678e-14
Test_1817,0.004430764354765415,7.95471714809537e-05,9.516820864519104e-05,0.9953945875167847
Test_1818,0.4398002326488495,0.00038815350853838027,0.5065124034881592,0.05329921096563339
Test_1819,0.9996954202651978,0.00023393234005197883,2.8080728952772915e-05,4.2556777771096677e-05
Test_1820,0.10169616341590881,0.29794374108314514,0.12154348939657211,0.4788166582584381
