image_id,healthy,multiple_diseases,rust,scab
Test_1559,0.00015498157881665975,0.038943320512771606,0.9599506258964539,0.0009510822710581124
Test_1560,0.9999828338623047,5.093475920148194e-06,6.920514806552092e-06,5.184379915590398e-06
Test_1561,0.03254304453730583,0.0002775198081508279,0.0002708748506847769,0.9669085144996643
Test_1562,7.548287248937413e-05,0.00030510753276757896,0.9992930889129639,0.0003263374383095652
Test_1563,2.457652044540737e-06,0.0003490172966849059,0.9992879033088684,0.00036057931720279157
Test_1564,0.00040548399556428194,0.0006184859666973352,0.9816293716430664,0.017346637323498726
Test_1565,0.014417563565075397,0.2156611680984497,0.39526963233947754,0.37465158104896545
Test_1566,0.0034769121557474136,0.0002847345022018999,0.00029659891151823103,0.9959418177604675
Test_1567,6.578504496701498e-08,0.0008703274070285261,0.9991294741630554,1.4042301188510464e-07
Test_1568,9.977372246794403e-05,1.4561734360540868e-06,0.9998980164527893,7.534835617661884e-07
Test_1569,0.006355352699756622,0.010909476317465305,0.9825868606567383,0.0001483012456446886
Test_1570,0.6977493762969971,0.00021866762835998088,0.0016544577665627003,0.3003774583339691
Test_1571,0.00046459457371383905,0.00032354146242141724,0.8865097165107727,0.11270206421613693
Test_1572,0.0347144640982151,0.25109508633613586,0.6725635528564453,0.041626859456300735
Test_1573,5.265717462066277e-08,5.141742349223932e-06,0.9999942779541016,5.502066073859169e-07
Test_1574,0.001379813184030354,0.00023154268274083734,0.6952217221260071,0.30316686630249023
Test_1575,1.283238737492809e-09,4.557790816761553e-06,0.9999954104423523,3.856165520232935e-08
Test_1576,0.9999677538871765,9.173499165626708e-06,1.4671454664494377e-05,8.469033673463855e-06
Test_1577,1.0983532972019816e-09,2.776242524760164e-07,0.9999997019767761,6.686893261331761e-10
Test_1578,0.00015829796029720455,0.0004813866689801216,0.9993447661399841,1.558960138936527e-05
Test_1579,0.9981239438056946,0.000814404571428895,0.00012852399959228933,0.0009331437177024782
Test_1580,0.9999949336051941,3.2485570500284666e-06,1.7791129494071356e-06,5.4157126783138665e-08
Test_1581,0.16338221728801727,0.00037056245491839945,0.0001178692837129347,0.836129367351532
Test_1582,0.00012202220386825502,0.4552793502807617,0.5445025563240051,9.605705417925492e-05
Test_1583,0.00011518627434270456,0.00786188431084156,0.9919803142547607,4.261461799615063e-05
Test_1584,0.000846425537019968,0.00010045919771073386,0.00012265591067261994,0.9989304542541504
Test_1585,9.694876644061878e-05,0.30231374502182007,0.6949535012245178,0.002635721815750003
Test_1586,0.3087649345397949,0.004163932520896196,0.3731214702129364,0.3139496445655823
Test_1587,0.0326664112508297,0.0034646661952137947,0.9547879099845886,0.009081022813916206
Test_1588,0.9999375939369202,5.568039796344237e-06,4.908989012619713e-06,5.189430885366164e-05
Test_1589,2.4336284241144313e-06,0.00016468171088490635,0.9995719790458679,0.00026086639263667166
Test_1590,0.00011449590238044038,0.0020625602919608355,0.99751877784729,0.0003041236486751586
Test_1591,0.8804768919944763,0.0001232672657351941,0.0019926337990909815,0.11740726977586746
Test_1592,0.8411821722984314,1.2213632544444408e-05,0.00039775462937541306,0.15840797126293182
Test_1593,0.019791217520833015,9.177022730000317e-05,4.954520773026161e-05,0.9800674915313721
Test_1594,0.9903831481933594,4.424701546668075e-05,0.0001193978896480985,0.00945327803492546
Test_1595,0.049775075167417526,0.021520422771573067,0.3097244203090668,0.6189801096916199
Test_1596,0.7976169586181641,0.002455848967656493,0.19977159798145294,0.00015563539636787027
Test_1597,3.198400236215093e-06,0.0013781635789200664,0.9986138343811035,4.808180619875202e-06
Test_1598,0.393275648355484,3.912886677426286e-05,0.00015553760749753565,0.606529712677002
Test_1599,0.0008790274150669575,0.11931082606315613,0.8619981408119202,0.017812032252550125
Test_1600,0.9999430179595947,7.964199966181695e-08,5.334745583240874e-05,3.5840560030919733e-06
Test_1601,0.2288147360086441,0.0008560059941373765,8.043520210776478e-05,0.7702488303184509
Test_1602,0.999274730682373,0.00013906763342674822,0.0005574570968747139,2.8743050279445015e-05
Test_1603,1.7351740877469268e-10,8.778153528510302e-07,0.9999991059303284,1.5007757536711352e-10
Test_1604,1.2691706574585737e-09,2.1057478534203256e-06,0.9999979138374329,1.2932834490830825e-11
Test_1605,0.3447197675704956,2.548228803789243e-05,0.00027953318203799427,0.6549752950668335
Test_1606,0.004810148384422064,0.21502818167209625,0.6866931915283203,0.09346842765808105
Test_1607,0.06947210431098938,0.002228278899565339,0.000267985014943406,0.9280316233634949
Test_1608,0.00020922919793520123,0.03582454100251198,0.9629814028739929,0.0009848495246842504
Test_1609,0.009830804541707039,0.0021743876859545708,0.642458438873291,0.34553632140159607
Test_1610,0.9999685287475586,1.3743469935434405e-06,4.755527243105462e-07,2.9606611860799603e-05
Test_1611,0.6494142413139343,0.0008248231024481356,0.00010286379256285727,0.34965813159942627
Test_1612,5.2959801877250356e-08,5.378662990551675e-06,0.9999920725822449,2.4851808575476753e-06
Test_1613,0.002151007065549493,0.3177282512187958,0.31728866696357727,0.36283206939697266
Test_1614,2.3554612198495306e-06,3.718749576364644e-05,0.9999598860740662,5.875895681128895e-07
Test_1615,7.308585190912709e-05,8.15460410308333e-08,8.973685083901728e-08,0.999926745891571
Test_1616,5.611381766357226e-06,0.00013234269863460213,0.9998619556427002,6.04145853344562e-08
Test_1617,2.3889500880613923e-05,0.004497874993830919,0.9954630732536316,1.5167003766691778e-05
Test_1618,0.9527580142021179,0.0133639732375741,0.00017859051877167076,0.03369945287704468
Test_1619,0.20138393342494965,0.004637763369828463,0.0014581428840756416,0.7925201058387756
Test_1620,0.01753990538418293,0.00029876947519369423,0.9740922451019287,0.008069083094596863
Test_1621,0.12857259809970856,2.7501942895469256e-05,3.8156736991368234e-05,0.8713617324829102
Test_1622,0.9779044985771179,0.013535965234041214,0.00036979568540118635,0.008189699612557888
Test_1623,0.0001614698558114469,4.917422847938724e-05,7.254265801748261e-05,0.9997168183326721
Test_1624,0.9983348846435547,9.682506970420945e-06,2.263011447212193e-05,0.001632752944715321
Test_1625,0.006485178600996733,0.0036352481693029404,0.9444355368614197,0.04544402286410332
Test_1626,6.160846169223078e-06,0.0012876958353444934,0.9987051486968994,9.990666285375482e-07
Test_1627,0.0002540666901040822,0.5892468094825745,0.4082314074039459,0.0022676580119878054
Test_1628,0.004681482445448637,0.004801961127668619,0.9872591495513916,0.003257476957514882
Test_1629,0.7420411109924316,0.0033239880576729774,0.09403255581855774,0.16060233116149902
Test_1630,0.01785941608250141,8.225715282605961e-05,0.00015176918532233685,0.9819065928459167
Test_1631,0.0010370713425800204,1.013209930533776e-05,0.9950947761535645,0.003858019597828388
Test_1632,0.0020868354476988316,3.8051723095122725e-05,0.8504869341850281,0.14738821983337402
Test_1633,2.5293285943917e-05,7.140771776903421e-05,0.9927992224693298,0.00710413558408618
Test_1634,0.001186845707707107,0.01485269982367754,0.7738170623779297,0.21014340221881866
Test_1635,5.36197285327944e-06,0.05781051516532898,0.9421684741973877,1.5640134733985178e-05
Test_1636,0.001250324072316289,0.005144855007529259,0.8294103741645813,0.16419440507888794
Test_1637,0.08333436399698257,4.0188748243963346e-05,0.91656494140625,6.052828757674433e-05
Test_1638,0.9997615814208984,3.870814907713793e-05,6.637402839260176e-05,0.00013324762403499335
Test_1639,0.00473793363198638,0.01428671833127737,0.0015387110179290175,0.9794366955757141
Test_1640,0.9925687909126282,3.0854014767101035e-05,0.0003685464325826615,0.007031750399619341
Test_1641,0.0008342967485077679,2.7681182473315857e-05,6.42652012174949e-05,0.9990738034248352
Test_1642,0.999987781047821,8.96259564342472e-07,1.2680633290074184e-06,1.0088911039929371e-05
Test_1643,0.14230957627296448,0.009517249651253223,0.8392502665519714,0.008922935463488102
Test_1644,7.72435942053562e-06,0.003401719266548753,0.9965642094612122,2.635101009218488e-05
Test_1645,1.7499123714515008e-05,0.00013969148858450353,0.9991560578346252,0.000686732295434922
Test_1646,0.0004302849993109703,0.004846567753702402,0.9752886891365051,0.019434457644820213
Test_1647,0.17211687564849854,0.005701758433133364,0.3625868558883667,0.4595945179462433
Test_1648,5.2571442211046815e-05,0.0006534575950354338,0.9572100639343262,0.04208386316895485
Test_1649,8.561127629036491e-07,0.004072966519743204,0.9959213733673096,4.854683083976852e-06
Test_1650,0.20628415048122406,0.023263953626155853,0.6548962593078613,0.11555558443069458
Test_1651,0.160155788064003,6.944682536413893e-05,0.019655277952551842,0.8201195597648621
Test_1652,0.00024675516760908067,2.6265981432516128e-05,0.9997086524963379,1.8344251657254063e-05
Test_1653,0.010080677457153797,0.0012431497452780604,0.47426852583885193,0.5144076943397522
Test_1654,0.023534633219242096,0.004946220200508833,0.034303221851587296,0.9372159838676453
Test_1655,0.00020200044673401862,4.069355327374069e-06,2.2010797238181112e-06,0.9997918009757996
Test_1656,6.709228182444349e-05,5.5729419727867935e-06,0.9998297691345215,9.750606841407716e-05
Test_1657,0.7241474986076355,0.0007687912438996136,0.012447118759155273,0.26263660192489624
Test_1658,0.00010770251537906006,0.005859268829226494,0.7122792601585388,0.2817537784576416
Test_1659,0.009643184952437878,7.437162275891751e-05,0.9229364991188049,0.06734597682952881
Test_1660,0.0010407386580482125,0.0008376925252377987,0.0024441543500870466,0.9956774115562439
Test_1661,0.0011165902251377702,0.007405713200569153,0.9729733467102051,0.018504364416003227
Test_1662,0.9713830947875977,0.000577043741941452,0.0008012157049961388,0.02723865956068039
Test_1663,7.26029293218744e-06,0.0019008293747901917,0.9977237582206726,0.0003682550450321287
Test_1664,0.2866899073123932,0.00016088341362774372,0.00036538325366564095,0.7127838730812073
Test_1665,0.004718456417322159,0.15145598351955414,0.7978349328041077,0.045990560203790665
Test_1666,0.010697849094867706,0.019433660432696342,0.9669830203056335,0.0028855002019554377
Test_1667,0.9991180300712585,2.0778370526386425e-06,2.856108039850369e-06,0.0008770904969424009
Test_1668,2.1920038761891192e-07,5.5169923740550075e-08,4.6915868523456083e-08,0.9999997019767761
Test_1669,0.003684145165607333,0.011832666583359241,0.886033296585083,0.09844984859228134
Test_1670,0.38581469655036926,0.15259437263011932,0.023118959739804268,0.43847203254699707
Test_1671,2.7177949127321632e-11,7.466185447668749e-10,1.0,1.2714989651441133e-11
Test_1672,0.3211163878440857,0.0004599778912961483,0.001151582575403154,0.6772720813751221
Test_1673,0.012527520768344402,0.00014375320461113006,0.0012508392101153731,0.9860779643058777
Test_1674,0.0001817124430090189,2.1092664610478096e-05,1.3491799109033309e-06,0.9997958540916443
Test_1675,0.9998769760131836,7.826029104762711e-07,4.892862125416286e-05,7.329034269787371e-05
Test_1676,0.20528225600719452,0.0012132077245041728,0.3068660795688629,0.48663845658302307
Test_1677,0.4952284097671509,0.2519059479236603,0.24927081167697906,0.0035947428550571203
Test_1678,1.928846586451982e-06,5.231589511822676e-06,0.9999921917915344,6.206811917763844e-07
Test_1679,0.0018882752628996968,0.004340354818850756,0.03264135494828224,0.9611299633979797
Test_1680,0.004245261661708355,4.385213742352789e-06,1.0200954420724884e-05,0.9957401156425476
Test_1681,0.004238228779286146,0.8010751605033875,0.018484698608517647,0.1762019395828247
Test_1682,0.00023533414059784263,0.0008272197446785867,0.6476949453353882,0.3512425422668457
Test_1683,0.06339388340711594,0.6521110534667969,0.28123125433921814,0.0032638402190059423
Test_1684,0.9997665286064148,6.365423905663192e-05,0.00010937167098745704,6.0479724197648466e-05
Test_1685,0.9999778866767883,1.4830501640972216e-05,3.101728225374245e-06,4.194667326373747e-06
Test_1686,0.9999892115592957,4.9790573939390015e-06,5.228137069934746e-06,6.091578939049214e-07
Test_1687,0.008189739659428596,0.0026255359407514334,0.33190178871154785,0.6572828888893127
Test_1688,0.00018850159540306777,0.00012681724911089987,0.999603807926178,8.084090222837403e-05
Test_1689,0.9993252754211426,0.0002599759609438479,0.00021309145085979253,0.00020172000222373754
Test_1690,0.3398597538471222,0.009378737770020962,0.0001633839710848406,0.6505981087684631
Test_1691,4.228213128953939e-06,2.342095513085951e-07,4.2585611481626984e-07,0.9999950528144836
Test_1692,0.011971671134233475,0.00017366382235195488,0.9864397048950195,0.0014149881899356842
Test_1693,0.005523995961993933,0.001699558342806995,1.5085709492268506e-05,0.9927613735198975
Test_1694,0.0027286948170512915,0.1382674276828766,0.8445311188697815,0.01447274535894394
Test_1695,0.0003927102079614997,2.188228108934709e-06,0.9995808005332947,2.434868656564504e-05
Test_1696,0.22189778089523315,1.504084048065124e-05,0.005211537703871727,0.7728756070137024
Test_1697,5.292338300932897e-08,1.0600240329949884e-07,0.9999998211860657,2.424427236746851e-08
Test_1698,0.3623795509338379,0.0014947637682780623,0.3613238036632538,0.2748018801212311
Test_1699,0.2939549684524536,0.0002213120460510254,1.8946220734505914e-05,0.7058047652244568
Test_1700,0.9999511241912842,5.0934372666233685e-06,4.243792136549018e-05,1.3677021115654497e-06
Test_1701,0.00015525991329923272,0.02149180881679058,0.9452164173126221,0.033136505633592606
Test_1702,0.0006399776320904493,0.03809623792767525,0.9447526931762695,0.016511105000972748
Test_1703,0.0024308552965521812,0.004915647674351931,0.9920186400413513,0.0006348522147163749
Test_1704,0.999370276927948,5.579987555393018e-05,0.0005725303199142218,1.4176157492329367e-06
Test_1705,3.7810460185028205e-07,1.304532304402528e-07,0.9999995231628418,2.4244759533331717e-09
Test_1706,0.3777827322483063,0.002401923993602395,0.022617528215050697,0.5971978306770325
Test_1707,0.33581259846687317,0.0005703740171156824,0.6453328132629395,0.018284151330590248
Test_1708,0.0001358041336061433,0.0002139256102964282,0.9940322041511536,0.005618032533675432
Test_1709,0.00041376729495823383,0.6541914343833923,0.3449353277683258,0.00045946333557367325
Test_1710,5.518405146176519e-07,9.760681678017136e-06,0.9999894499778748,2.5229425659745175e-07
Test_1711,0.019964242354035378,0.00032976106740534306,0.001598860020749271,0.9781071543693542
Test_1712,0.0025171861052513123,3.323785131215118e-05,0.9964759945869446,0.000973561080172658
Test_1713,0.003304758109152317,6.09670823905617e-05,0.9453245997428894,0.05130966007709503
Test_1714,0.6873319745063782,0.004427461884915829,0.005962437018752098,0.3022781014442444
Test_1715,0.009301714599132538,0.01617344468832016,0.004784782417118549,0.969740092754364
Test_1716,0.9997549057006836,1.369863730360521e-05,6.51687287245295e-06,0.00022483227076008916
Test_1717,0.0038355374708771706,0.00012034079554723576,8.103693289740477e-06,0.9960360527038574
Test_1718,0.9999969601631165,2.2836836706119357e-06,1.8961038961151644e-07,5.663402475875046e-07
Test_1719,8.633431747284703e-08,1.1233508303121198e-05,0.9999882578849792,4.296965414596343e-07
Test_1720,4.741294105770066e-06,5.2109022362856194e-05,0.9999415278434753,1.58916645887075e-06
Test_1721,0.6332322955131531,4.385200372780673e-05,0.36399126052856445,0.0027327004354447126
Test_1722,7.139048818771698e-08,1.4551251759087336e-08,0.9999998211860657,9.941454237605285e-08
Test_1723,0.5301687121391296,1.858590985648334e-05,0.14210961759090424,0.3277030289173126
Test_1724,6.653499279307695e-11,1.503328894614242e-05,0.9999849796295166,3.6460830882267814e-11
Test_1725,4.300121509004384e-05,0.005390309263020754,0.9860636591911316,0.008502977900207043
Test_1726,0.6967112421989441,0.0004383882333058864,0.00461623864248395,0.29823413491249084
Test_1727,0.9958733916282654,0.0004989136941730976,0.0029165809974074364,0.0007111150771379471
Test_1728,0.4331231117248535,0.024853074923157692,0.5375440716743469,0.004479736555367708
Test_1729,9.593166083732285e-08,4.4063571635888366e-07,0.9999995231628418,9.915744669797277e-09
Test_1730,0.9999716877937317,1.2116951438656542e-05,1.1495918442960829e-05,4.6846266741340514e-06
Test_1731,1.4932962812963524e-06,4.978983724868158e-06,0.9999926090240479,9.327026759820001e-07
Test_1732,6.704765382892219e-07,2.8621209366974654e-06,0.9999725818634033,2.3859220164013095e-05
Test_1733,0.9229658246040344,1.1233943951083347e-05,0.00023767772654537112,0.07678531855344772
Test_1734,0.0004812276747543365,0.005805166903883219,0.9358822703361511,0.05783127248287201
Test_1735,3.35008715213192e-10,1.715667430346457e-08,1.0,7.426861903248039e-11
Test_1736,0.0006532662664540112,3.1990568913897732e-06,0.9986478686332703,0.0006957186269573867
Test_1737,0.3208540976047516,0.014916536398231983,0.028594279661774635,0.6356350779533386
Test_1738,0.01887688599526882,2.0275789211154915e-05,6.790612678742036e-05,0.9810349345207214
Test_1739,0.11079326272010803,0.004840479698032141,0.8742054104804993,0.010160760954022408
Test_1740,1.9266988147137454e-06,0.3487035930156708,0.6510382890701294,0.00025620977976359427
Test_1741,0.48158738017082214,0.004879814572632313,0.07806608825922012,0.4354667365550995
Test_1742,0.0010042026406154037,2.9714063202845864e-05,0.9989157319068909,5.038842573412694e-05
Test_1743,0.0007698444533161819,0.003293928923085332,0.9798665046691895,0.01606966182589531
Test_1744,2.4128846689563943e-06,1.7369775378028862e-05,0.999979555606842,6.664945431111846e-07
Test_1745,1.3119958441334349e-14,9.113242799285715e-11,1.0,5.3985289139414985e-15
Test_1746,0.00015910316142253578,0.0013977489434182644,0.9976348280906677,0.0008083696593530476
Test_1747,0.7753310203552246,0.0016103485831990838,0.025127088651061058,0.19793157279491425
Test_1748,0.003208390437066555,0.025042345747351646,0.5712888836860657,0.4004603624343872
Test_1749,0.007589317858219147,0.20619451999664307,0.6794531941413879,0.10676290839910507
Test_1750,0.3388020992279053,3.887764978571795e-05,2.0860665244981647e-05,0.661138117313385
Test_1751,0.4053874909877777,2.0075794964213856e-06,1.42249600685318e-05,0.5945963263511658
Test_1752,0.667625904083252,0.01001015119254589,0.0004827015509363264,0.3218812942504883
Test_1753,0.9995408058166504,7.142760296119377e-05,0.00026937221991829574,0.00011839310900541022
Test_1754,0.9999868273735046,3.057532012462616e-06,1.2557837862914312e-06,8.841475391818676e-06
Test_1755,0.0008270273101516068,0.000900584680493921,0.9981434941291809,0.00012888183118775487
Test_1756,0.0828562080860138,0.19839917123317719,0.4308970868587494,0.2878476083278656
Test_1757,0.20616690814495087,0.0014798791380599141,0.0006801185663789511,0.7916731238365173
Test_1758,0.9998884797096252,3.089965275648865e-06,4.2185700294794515e-05,6.624445086345077e-05
Test_1759,0.01411371398717165,0.00023432292800862342,0.1476905196905136,0.8379614353179932
Test_1760,0.0008209878578782082,0.015295657329261303,0.9685578346252441,0.01532552670687437
Test_1761,0.99968022108078,1.2846395293308888e-05,2.6568915927782655e-05,0.000280401756754145
Test_1762,0.14494304358959198,0.0006325211725197732,6.231810402823612e-05,0.8543620705604553
Test_1763,5.602691643957769e-09,0.00024067546473816037,0.9997593760490417,1.0731095123617251e-08
Test_1764,1.4598032294088625e-06,6.037944331183098e-05,0.9999380111694336,1.6654904300139606e-07
Test_1765,0.9970653653144836,1.3571516319643706e-05,5.965832679066807e-05,0.0028614054899662733
Test_1766,0.8181962370872498,0.17082904279232025,0.001689225435256958,0.009285513311624527
Test_1767,0.0004891730495728552,0.00014234078116714954,0.68534255027771,0.31402599811553955
Test_1768,9.82264669602273e-09,2.2631782314874727e-07,0.9999997615814209,4.913006113049789e-10
Test_1769,0.9999987483024597,5.35119362155001e-08,1.419295045934632e-07,1.068353981281689e-06
Test_1770,0.6556838750839233,2.2162175810080953e-05,0.0001667681644903496,0.34412726759910583
Test_1771,0.010277465917170048,0.2916736304759979,0.5870776176452637,0.11097127199172974
Test_1772,3.033198845514562e-05,0.001372439437545836,0.9251062273979187,0.0734909251332283
Test_1773,0.012198057025671005,0.0016183709958568215,0.0021999261807650328,0.9839836955070496
Test_1774,0.9992270469665527,1.9587883798521943e-05,7.800441380823031e-05,0.0006753502530045807
Test_1775,0.0014839732320979238,0.00032632704824209213,0.9926082491874695,0.005581433419138193
Test_1776,0.44670483469963074,0.013160527683794498,0.35404860973358154,0.1860860139131546
Test_1777,0.001136056031100452,0.00027111326926387846,0.9984678626060486,0.00012496135605033487
Test_1778,0.9999472498893738,2.23731422011042e-05,2.919787948485464e-05,1.1888984090546728e-06
Test_1779,0.0011494455393403769,0.0005846925196237862,0.99068284034729,0.007583105470985174
Test_1780,0.0011013210751116276,0.09156965464353561,0.8091270327568054,0.09820205718278885
Test_1781,0.0032112363260239363,0.09334748238325119,0.7635013461112976,0.13993993401527405
Test_1782,0.0011942131677642465,0.0005006911233067513,0.650426983833313,0.34787818789482117
Test_1783,0.017170602455735207,0.0007584089762531221,0.9711287021636963,0.010942220687866211
Test_1784,0.0013890942791476846,1.2317162145336624e-05,0.9979403614997864,0.0006582364439964294
Test_1785,0.33384719491004944,0.0004182978591416031,0.00026179090491496027,0.6654727458953857
Test_1786,0.9088426232337952,0.08521359413862228,0.003641732269898057,0.0023020009975880384
Test_1787,0.056513428688049316,0.15978696942329407,0.0001900484348880127,0.7835095524787903
Test_1788,0.9998801350593567,5.746221631852677e-06,1.0666538400982972e-05,0.00010336160630686209
Test_1789,0.9999850392341614,1.6823879604999092e-06,7.717791049799416e-06,5.591215085587464e-06
Test_1790,0.94061279296875,0.013889512978494167,0.04501856490969658,0.0004791177634615451
Test_1791,0.9990895390510559,5.333983790478669e-05,0.0007882043719291687,6.88633372192271e-05
Test_1792,5.660062379320152e-05,0.012109576724469662,0.9875821471214294,0.0002516656240914017
Test_1793,5.588463523054088e-07,2.2360851289704442e-05,0.9999768137931824,3.026688943918998e-07
Test_1794,7.335421832976863e-05,0.027086133137345314,0.9727103114128113,0.00013016095908824354
Test_1795,0.39463356137275696,0.0010200674878433347,0.005737177561968565,0.5986091494560242
Test_1796,1.4193738628875963e-08,4.030744548799703e-06,0.9999958872795105,4.5816079818905564e-08
Test_1797,5.4254978749668226e-05,0.00019223429262638092,0.9264549612998962,0.07329854369163513
Test_1798,0.9999966025352478,3.100544745393563e-06,3.190958750565187e-07,2.2158543444561474e-08
Test_1799,0.011008131317794323,2.7192543711862527e-05,4.3316427763784304e-05,0.9889213442802429
Test_1800,0.9995625615119934,3.4184511605417356e-05,0.00010939952335320413,0.00029387432732619345
Test_1801,0.21390844881534576,0.0690678134560585,0.21565277874469757,0.5013709664344788
Test_1802,1.6176226154129836e-06,2.142767925761291e-06,0.9999961853027344,9.5216115880703e-08
Test_1803,0.0006886506453156471,0.031128883361816406,0.9667747616767883,0.001407721429131925
Test_1804,8.893696303857723e-07,9.301893442170694e-05,0.9994645118713379,0.00044154890929348767
Test_1805,0.9999338984489441,2.728136905716383e-06,1.8942926544696093e-05,4.4435171730583534e-05
Test_1806,0.025911130011081696,0.0003125411458313465,5.274462455417961e-05,0.9737236499786377
Test_1807,0.9938506484031677,2.3690430680289865e-05,0.0010621504625305533,0.005063490942120552
Test_1808,0.32099029421806335,2.805628173518926e-05,0.00029870608705095947,0.6786829829216003
Test_1809,0.999993622303009,1.2959470723217237e-06,1.3659795286002918e-06,3.742131184480968e-06
Test_1810,0.010063148103654385,0.002158114453777671,0.9225307106971741,0.06524805724620819
Test_1811,0.6623949408531189,5.684867574018426e-05,0.0014505110448226333,0.33609768748283386
Test_1812,6.245227723411517e-06,2.8985683456994593e-05,0.9999576210975647,7.092026407917729e-06
Test_1813,0.011698278598487377,0.0015034511452540755,6.197772017912939e-05,0.9867362976074219
Test_1814,0.002893279306590557,0.5624902844429016,0.4148126542568207,0.019803771749138832
Test_1815,4.515607997745974e-06,1.2637935924431076e-06,0.999992847442627,1.4008288644618005e-06
Test_1816,1.2918743408363298e-08,4.300706223148154e-06,0.9999957084655762,9.659410077356156e-11
Test_1817,0.0038206528406590223,0.0014514211798086762,0.31395164132118225,0.6807763576507568
Test_1818,0.2993431091308594,0.00032237518462352455,0.6647931933403015,0.035541336983442307
Test_1819,0.9997968673706055,0.0001559549564262852,1.8821809135260992e-05,2.837152533174958e-05
Test_1820,0.30000483989715576,0.19876538217067719,0.1817409247159958,0.31948891282081604
