image_id,healthy,multiple_diseases,rust,scab
Test_1549,0.0012245093239471316,0.00018087086209561676,6.612303695874289e-05,0.9985284805297852
Test_1550,0.0016738723497837782,0.4304233193397522,6.061433668946847e-05,0.5678421854972839
Test_1551,0.0003234182659070939,0.0020069165620952845,6.460099393734708e-05,0.9976050853729248
Test_1552,0.5018013119697571,4.637552592612337e-06,0.0005335797322914004,0.49766048789024353
Test_1553,0.6124351620674133,5.864854756509885e-05,0.006083727814257145,0.38142240047454834
Test_1554,0.03275410830974579,0.13345620036125183,0.6631875038146973,0.17060217261314392
Test_1555,0.024209655821323395,0.0010004701325669885,0.0011012917384505272,0.973688542842865
Test_1556,3.507488872855902e-05,1.2876116670668125e-05,0.999951958656311,1.3788262265279627e-07
Test_1557,0.0001073748353519477,3.2668122003087774e-05,9.976665751310065e-06,0.9998499155044556
Test_1558,0.17760063707828522,1.109611002902966e-05,0.8223788738250732,9.479209438723046e-06
Test_1559,0.000219248904613778,0.009359489195048809,0.9902946949005127,0.00012662728840950876
Test_1560,0.9999743103981018,7.635687325091567e-06,1.035076638800092e-05,7.72715520724887e-06
Test_1561,0.047998931258916855,0.00041401508497074246,0.0003989249817095697,0.9511881470680237
Test_1562,0.00011236139107495546,0.00015707271813880652,0.9995570182800293,0.0001735846308292821
Test_1563,3.6864780668111052e-06,0.0005235259304754436,0.998931884765625,0.0005408689612522721
Test_1564,0.0004859852197114378,2.4448634576401673e-05,0.9994768500328064,1.2687099115282763e-05
Test_1565,0.021136697381734848,0.32348453998565674,0.5831650495529175,0.07221364229917526
Test_1566,0.0009306997526437044,0.00042681812192313373,0.00044182874262332916,0.9982006549835205
Test_1567,9.867756745052247e-08,0.0013054910814389586,0.9986941814422607,2.1063452493308432e-07
Test_1568,0.00014903467672411352,1.1922073781533982e-06,0.999849796295166,4.15835099687456e-09
Test_1569,0.009533029049634933,0.016362685710191727,0.9738818407058716,0.00022244123101700097
Test_1570,0.5509755611419678,0.00032799853943288326,0.0024816025979816914,0.44621482491493225
Test_1571,0.0005756460013799369,0.0001389269164064899,0.9971010684967041,0.002184320241212845
Test_1572,0.05203849822282791,0.10259115695953369,0.8157020807266235,0.029668249189853668
Test_1573,1.668017723943649e-08,9.508961618109879e-09,1.0,1.2354421652371883e-10
Test_1574,9.592444985173643e-05,0.00029558109235949814,0.9995986223220825,9.892385605780873e-06
Test_1575,1.909000957311946e-09,6.829339326941408e-06,0.9999931454658508,8.013204544354835e-10
Test_1576,0.9999635219573975,1.3748999663221184e-05,2.159079122066032e-05,1.1124302545795217e-06
Test_1577,1.6475300013141236e-09,4.1643639292487933e-07,0.9999995827674866,1.0030339891997642e-09
Test_1578,0.00023744694772176445,0.0007220754632726312,0.9990174174308777,2.3011149096419103e-05
Test_1579,0.9972426891326904,0.0012210721615701914,0.00018791001639328897,0.001348361256532371
Test_1580,0.9999924302101135,4.871483270108001e-06,2.644425194375799e-06,3.2876048550178893e-08
Test_1581,0.021957889199256897,0.0005501736304722726,0.00017008098075166345,0.9773218035697937
Test_1582,0.00018303330580238253,0.6829190254211426,0.3167538642883301,0.00014408558490686119
Test_1583,0.00017277937149628997,0.011556793935596943,0.9882065057754517,6.390603812178597e-05
Test_1584,0.00015995893045328557,0.00015065763727761805,0.00018323757103644311,0.9995062351226807
Test_1585,0.00013426611258182675,0.45329880714416504,0.5464575290679932,0.00010936558101093397
Test_1586,0.46246597170829773,0.006206645164638758,0.5286948680877686,0.002632526680827141
Test_1587,0.03102460876107216,0.0051786042749881744,0.9519636631011963,0.011833070777356625
Test_1588,0.9999851584434509,8.012907528609503e-06,5.75959165871609e-06,1.0705890645112959e-06
Test_1589,3.450844587860047e-06,4.289769276510924e-05,0.9999415278434753,1.207713739859173e-05
Test_1590,0.00017157819820567966,0.0030733891762793064,0.9964497089385986,0.0003052735119126737
Test_1591,0.9862515330314636,3.3941723813768476e-05,0.00293747172690928,0.010777047835290432
Test_1592,0.7938286066055298,1.6344703908544034e-05,0.0005682023474946618,0.20558686554431915
Test_1593,0.0008534971857443452,0.00013729912461712956,6.940599996596575e-05,0.9989398121833801
Test_1594,0.987359881401062,6.635767203988507e-05,0.00017898244550451636,0.01239475142210722
Test_1595,0.07233938574790955,0.03143465146422386,0.44727832078933716,0.44894763827323914
Test_1596,0.6964333057403564,0.0036837186198681593,0.2996523678302765,0.00023059529485180974
Test_1597,4.7976004680094775e-06,0.0020672453101724386,0.9979207515716553,7.212271157186478e-06
Test_1598,0.0999598354101181,5.840473750140518e-05,0.0002312146534677595,0.8997505903244019
Test_1599,0.001291526947170496,0.10505843162536621,0.8935103416442871,0.00013970669533591717
Test_1600,0.9999204874038696,2.8936714357996607e-08,7.946534606162459e-05,7.521293809986673e-08
Test_1601,0.3429826498031616,0.0012839833507314324,0.0001205302614835091,0.6556128263473511
Test_1602,0.9989123940467834,0.00020859747019130737,0.0008360535139217973,4.289273056201637e-05
Test_1603,2.602761062231451e-10,1.3167230008548358e-06,0.9999986886978149,2.251163699895642e-10
Test_1604,1.903756041699012e-09,3.1586216664436506e-06,0.9999968409538269,1.9399251302565368e-11
Test_1605,0.5122661590576172,3.820818164967932e-05,0.0004162800614722073,0.48727935552597046
Test_1606,0.00720952358096838,0.11232993006706238,0.7605383396148682,0.11992219090461731
Test_1607,0.07568442076444626,0.003342410083860159,0.00040120314224623144,0.9205719232559204
Test_1608,0.00031330090132541955,0.0537177212536335,0.9456905126571655,0.00027848599711433053
Test_1609,0.013662587851285934,0.0032466088887304068,0.938647985458374,0.04444277659058571
Test_1610,0.9999978542327881,1.8619030015543103e-06,3.1742430905978836e-07,1.1015083956067429e-08
Test_1611,0.9741020798683167,0.001237223157659173,0.00015398176037706435,0.02450677938759327
Test_1612,7.938020019082614e-08,8.067822818702552e-06,0.999988317489624,3.513810042932164e-06
Test_1613,0.0032247526105493307,0.47659239172935486,0.4759313762187958,0.044251494109630585
Test_1614,3.5331568142282777e-06,3.640327850007452e-05,0.9999591708183289,8.673176807860727e-07
Test_1615,2.3627155343319828e-08,1.1941720856611937e-07,1.0435989850066107e-07,0.9999997615814209
Test_1616,8.417072422162164e-06,0.0001985140552278608,0.9997929334640503,9.062187444897063e-08
Test_1617,3.5834251320920885e-05,0.006746812257915735,0.993194580078125,2.2750506104785018e-05
Test_1618,0.9317401647567749,0.02003731019794941,0.0002581101725809276,0.04796441271901131
Test_1619,0.3019494116306305,0.006086987443268299,0.0021672602742910385,0.6897963285446167
Test_1620,0.0010686349123716354,0.00044177568634040654,0.9976496696472168,0.0008399728103540838
Test_1621,0.19187819957733154,4.113227623747662e-05,5.7127221225528046e-05,0.8080235719680786
Test_1622,0.9759314060211182,0.020302126184105873,0.00055372912902385,0.0032127771992236376
Test_1623,0.0002415372000541538,7.375032873824239e-05,0.0001086859410861507,0.9995760917663574
Test_1624,0.9999228119850159,1.4022735740581993e-05,3.355166336405091e-05,2.954919182229787e-05
Test_1625,0.009092368185520172,0.00454770028591156,0.9340020418167114,0.05235787108540535
Test_1626,9.241269253834616e-06,0.0019315436948090792,0.9980577230453491,1.4985998859629035e-06
Test_1627,0.00038108110311441123,0.397495836019516,0.5994053483009338,0.002717740135267377
Test_1628,0.0070182508789002895,0.003178943647071719,0.9869559407234192,0.0028468987438827753
Test_1629,0.6214767694473267,0.004956410266458988,0.1409030556678772,0.23266378045082092
Test_1630,0.02657470293343067,0.00012338314263615757,0.00022764921595808119,0.9730742573738098
Test_1631,8.325079761561938e-06,1.1923031706828624e-05,0.999969482421875,1.0279961315973196e-05
Test_1632,0.0020496428478509188,5.5188025726238266e-05,0.7769690155982971,0.22092615067958832
Test_1633,1.0706499779189471e-05,0.00010636135993991047,0.9998760223388672,6.980201305850642e-06
Test_1634,0.001449507661163807,0.021623089909553528,0.9166496992111206,0.060277681797742844
Test_1635,8.042399713303894e-06,0.05645977705717087,0.9435124397277832,1.976719795493409e-05
Test_1636,0.00012975184654351324,0.0022628288716077805,0.9961710572242737,0.001436371123418212
Test_1637,0.013594508171081543,4.258973604009952e-06,0.9863954186439514,5.823161700391211e-06
Test_1638,0.999755859375,5.742747453041375e-05,9.868008055491373e-05,8.796127076493576e-05
Test_1639,0.006926560774445534,0.021426033228635788,0.002261324552819133,0.969386100769043
Test_1640,0.9989594221115112,4.506300683715381e-05,0.00054514454677701,0.0004503693780861795
Test_1641,0.0009549424867145717,4.120520316064358e-05,9.168178803520277e-05,0.9989122152328491
Test_1642,0.9999973773956299,1.3016714319746825e-06,1.23527127016132e-06,3.8744524033518246e-08
Test_1643,0.21324996650218964,0.010258413851261139,0.7699587941169739,0.006532859988510609
Test_1644,1.1572676157811657e-05,0.004943258594721556,0.9950127601623535,3.237554483348504e-05
Test_1645,1.4186757368861436e-07,2.2807589630247094e-05,0.9999768137931824,2.551286399921082e-07
Test_1646,0.0005267385859042406,0.0007117825443856418,0.998458743095398,0.0003027406055480242
Test_1647,0.01667584292590618,0.008539692498743534,0.540705144405365,0.4340793490409851
Test_1648,7.445720257237554e-05,0.0009661308140493929,0.9826394319534302,0.016319992020726204
Test_1649,1.2841675243180362e-06,0.006109440699219704,0.9938821792602539,7.150491001084447e-06
Test_1650,0.3084560036659241,0.03146857023239136,0.5561778545379639,0.10389753431081772
Test_1651,0.24016720056533813,0.00010417021985631436,0.029482318088412285,0.730246365070343
Test_1652,0.0003701327368617058,3.939730959245935e-05,0.9995629787445068,2.751506144704763e-05
Test_1653,0.012748202309012413,0.0010538747301325202,0.5270818471908569,0.4591161012649536
Test_1654,0.03526075556874275,0.004573204554617405,0.03392380475997925,0.9262422323226929
Test_1655,0.0002261562622152269,6.10346933171968e-06,3.278493295510998e-06,0.9997645020484924
Test_1656,6.416426913347095e-05,3.671527338156011e-06,0.9999280571937561,4.072967840329511e-06
Test_1657,0.9343078136444092,0.0011518449755385518,0.01838601753115654,0.04615432769060135
Test_1658,0.00010057073814095929,0.008733777329325676,0.9905447959899902,0.0006208958220668137
Test_1659,2.179396506107878e-05,0.00010617727093631402,0.9998708963394165,1.1645001904980745e-06
Test_1660,0.0005475510261021554,0.0011486774310469627,0.0001953187893377617,0.9981085062026978
Test_1661,0.0013335609110072255,3.1030216632643715e-05,0.9986342787742615,1.1675242603814695e-06
Test_1662,0.9679198265075684,0.00028565601678565145,0.001071856007911265,0.030722692608833313
Test_1663,1.086709562514443e-05,0.0026102722622454166,0.997308611869812,7.027735409792513e-05
Test_1664,0.4062221050262451,0.00023958498786669225,0.0004843073838856071,0.5930540561676025
Test_1665,0.00613775197416544,0.009425926022231579,0.9843596816062927,7.664064469281584e-05
Test_1666,0.01604677364230156,0.02915048971772194,0.9504744410514832,0.004328250419348478
Test_1667,0.9999918937683105,3.044367076654453e-06,3.5681518966157455e-06,1.51129711412068e-06
Test_1668,2.809654233715264e-07,8.274375318251259e-08,7.03719393868596e-08,0.9999995827674866
Test_1669,0.00552615150809288,0.017686670646071434,0.8296639919281006,0.14712320268154144
Test_1670,0.5776572823524475,0.203359916806221,0.028459934517741203,0.1905229091644287
Test_1671,4.0244925447741053e-11,1.1197390792361261e-09,1.0,3.5091837747268373e-13
Test_1672,0.4815860688686371,0.0006899606669321656,0.001722892397083342,0.5160011053085327
Test_1673,0.018758954480290413,0.00021562963956966996,0.0018762534018605947,0.9791491627693176
Test_1674,0.00010211087646894157,3.084825584664941e-05,1.9768513084272854e-06,0.9998650550842285
Test_1675,0.999830424785614,1.1474809298306354e-06,6.97502910043113e-05,9.86787854344584e-05
Test_1676,0.14086873829364777,0.0009255173499695957,0.2059248983860016,0.652280867099762
Test_1677,0.6223772764205933,0.37697041034698486,0.00015916286793071777,0.0004930950817652047
Test_1678,2.8932697659911355e-06,7.847384040360339e-06,0.999988317489624,9.31021816086286e-07
Test_1679,0.0025980265345424414,0.006493361201137304,0.018641959875822067,0.972266674041748
Test_1680,0.006184403318911791,6.577766725968104e-06,1.5292063835659064e-05,0.9937937259674072
Test_1681,0.0063565275631845,0.7070035934448242,0.023946017026901245,0.2626938223838806
Test_1682,0.0003459257713984698,0.0012408089824020863,0.9705289006233215,0.02788436971604824
Test_1683,0.09508391469717026,0.48614779114723206,0.4174116551876068,0.001356659922748804
Test_1684,0.9996709227561951,9.547109948471189e-05,0.000164034339832142,6.95462294970639e-05
Test_1685,0.999972939491272,2.224570380349178e-05,4.652200914279092e-06,1.670730398473097e-07
Test_1686,0.9999846816062927,7.467260275006993e-06,7.819843631295953e-06,5.553136261937652e-08
Test_1687,0.012247899547219276,0.003938302397727966,0.49785226583480835,0.4859614968299866
Test_1688,0.00028275238582864404,0.00019022586639039218,0.9994057416915894,0.00012126134970458224
Test_1689,0.9990252256393433,0.00038738077273592353,0.00031588980345986784,0.0002714778820518404
Test_1690,0.5092147588729858,0.014068074524402618,0.0002445070131216198,0.4764726758003235
Test_1691,3.903187462128699e-07,3.5087279570689134e-07,6.359522330967593e-07,0.9999986290931702
Test_1692,0.007214399985969067,0.00012948083167430013,0.9925478100776672,0.00010836739966180176
Test_1693,0.00040041643660515547,0.002546871779486537,2.167237107641995e-05,0.9970310926437378
Test_1694,0.004083290696144104,0.1696590781211853,0.8071798086166382,0.01907779648900032
Test_1695,2.9282871683022904e-09,6.288757070649353e-09,1.0,4.843948592930802e-12
Test_1696,0.3328109681606293,2.256126026622951e-05,0.00781730655580759,0.6593492031097412
Test_1697,7.905804011443252e-08,1.5888394955254626e-07,0.9999997615814209,5.0924788830286616e-09
Test_1698,0.452461302280426,0.002234498504549265,0.5414767265319824,0.0038274887483567
Test_1699,0.00014684854249935597,0.00033163107582367957,2.4456328901578672e-05,0.9994970560073853
Test_1700,0.999926745891571,7.636273039679509e-06,6.361681153066456e-05,2.025143430728349e-06
Test_1701,0.0002298619074281305,0.001959301996976137,0.97187739610672,0.025933437049388885
Test_1702,0.0009480753215029836,0.009333787485957146,0.9730693101882935,0.016648875549435616
Test_1703,0.0036338535137474537,0.001093955710530281,0.9952386617660522,3.349110556882806e-05
Test_1704,0.9990561008453369,8.369451825274155e-05,0.0008586726034991443,1.5268055904016364e-06
Test_1705,5.671569169862778e-07,1.9567984566037921e-07,0.9999992251396179,3.636713818977455e-09
Test_1706,0.32568854093551636,0.0035958129446953535,0.02790542133152485,0.6428102254867554
Test_1707,0.3853018879890442,0.0003973558486904949,0.6142079830169678,9.274888725485653e-05
Test_1708,0.0001404099602950737,0.0002769583370536566,0.9991252422332764,0.0004574303748086095
Test_1709,0.0006206482648849487,0.7174330353736877,0.28128570318222046,0.0006606477545574307
Test_1710,8.277608003481873e-07,1.4641022062278353e-05,0.9999841451644897,3.7844139910703234e-07
Test_1711,0.02994537726044655,0.0004946403787471354,0.0023982441052794456,0.9671617746353149
Test_1712,7.186834864114644e-06,5.396273536462104e-06,0.9999872446060181,1.7525098883197643e-07
Test_1713,3.910372106474824e-05,5.232338298810646e-05,0.9998928904533386,1.564311605761759e-05
Test_1714,0.9803082942962646,0.006574761122465134,0.0036173821426928043,0.009499577805399895
Test_1715,0.012091043405234814,0.024252355098724365,0.007171174976974726,0.956485390663147
Test_1716,0.9999554753303528,2.0445906557142735e-05,8.805012839729898e-06,1.5246348084474448e-05
Test_1717,0.002455337904393673,0.00017948419554159045,1.0865026524697896e-05,0.9973543286323547
Test_1718,0.9999963045120239,3.4250526823598193e-06,2.725442698192637e-07,2.9410765378656833e-08
Test_1719,1.289934346004884e-07,1.6546484403079376e-05,0.999983012676239,3.6460698993323604e-07
Test_1720,4.985500254406361e-06,7.789090886944905e-05,0.9999157190322876,1.3558812952396693e-06
Test_1721,0.4540623128414154,6.334512727335095e-05,0.5458667278289795,7.662702046218328e-06
Test_1722,1.05841024833353e-07,2.0545323664578063e-08,0.9999998807907104,7.712086969036136e-09
Test_1723,0.7944533824920654,2.1973242837702855e-05,0.20459327101707458,0.0009313513291999698
Test_1724,9.980249265906238e-11,2.254993341921363e-05,0.9999774694442749,5.46912480581252e-11
Test_1725,3.966164877056144e-05,0.00804956629872322,0.9918608069419861,4.996229472453706e-05
Test_1726,0.5557026267051697,0.0005202916217967868,0.001637634471990168,0.4421393871307373
Test_1727,0.9985332489013672,0.0006681876839138567,0.000758474285248667,4.009752956335433e-05
Test_1728,0.4164249897003174,0.037190765142440796,0.5451549291610718,0.0012292859610170126
Test_1729,1.4389749480869796e-07,6.609535603274708e-07,0.9999992251396179,1.4873617004695916e-08
Test_1730,0.9999590516090393,1.8052272935165092e-05,1.6568053979426622e-05,6.324612513708416e-06
Test_1731,3.884890702465782e-07,6.96351798978867e-06,0.9999926686286926,7.67280194935438e-09
Test_1732,1.024790066139758e-07,3.001960294568562e-06,0.9999967813491821,1.0375393344475015e-07
Test_1733,0.9923936724662781,1.4053758604859468e-05,4.7347530198749155e-06,0.007587593514472246
Test_1734,0.0007127951248548925,0.008699338883161545,0.9764527678489685,0.014135075733065605
Test_1735,5.025130866975758e-10,2.5735012343375274e-08,1.0,1.1140193628689232e-10
Test_1736,1.2301165952521842e-05,3.27604470840015e-06,0.9999707341194153,1.3706000572710764e-05
Test_1737,0.017479410395026207,0.02229139767587185,0.04121049493551254,0.9190186262130737
Test_1738,0.02824699692428112,2.2461166736320592e-05,0.00010078863124363124,0.9716297388076782
Test_1739,0.16618962585926056,0.007126133423298597,0.8115336298942566,0.015150552615523338
Test_1740,2.8897131869598525e-06,0.49621671438217163,0.5033989548683167,0.00038141943514347076
Test_1741,0.6871187686920166,0.005814781878143549,0.07078368216753006,0.23628279566764832
Test_1742,6.1593389546033e-05,2.7864194635185413e-05,0.9999072551727295,3.299007858004188e-06
Test_1743,0.00029737732256762683,0.0007697411347180605,0.998921811580658,1.102446094591869e-05
Test_1744,3.619327117121429e-06,2.605466215754859e-05,0.9999693632125854,9.99741814666777e-07
Test_1745,1.9679938085517996e-14,1.3669863851983877e-10,1.0,8.097793370912248e-15
Test_1746,0.0002386015694355592,0.0017903444822877645,0.9979438781738281,2.7217885872232728e-05
Test_1747,0.6799347996711731,0.002413833513855934,0.03768422082066536,0.27996712923049927
Test_1748,0.004791774321347475,0.037562694400548935,0.8509280681610107,0.10671750456094742
Test_1749,0.010900375433266163,0.3071928024291992,0.6623728275299072,0.019533982500433922
Test_1750,0.049540307372808456,5.809975118609145e-05,3.058350193896331e-05,0.9503709673881531
Test_1751,0.23546646535396576,2.6829391117644263e-06,1.811002402973827e-05,0.7645127773284912
Test_1752,0.5155942440032959,0.014900242909789085,0.0006633519078604877,0.46884214878082275
Test_1753,0.9993958473205566,0.00010712958464864641,0.00040404809988103807,9.296429925598204e-05
Test_1754,0.9999871850013733,4.582081146509154e-06,1.8649639059731271e-06,6.393761395884212e-06
Test_1755,0.0012396383099257946,0.001349823665805161,0.9972221255302429,0.00018840118718799204
Test_1756,0.1240508183836937,0.2970896065235138,0.5338714718818665,0.044988133013248444
Test_1757,0.0070260558277368546,0.0022196273785084486,0.001017141854390502,0.9897371530532837
Test_1758,0.9999300241470337,4.331182026362512e-06,5.855211929883808e-05,7.05703587300377e-06
Test_1759,0.01907171495258808,0.00035148413735441864,0.22153568267822266,0.7590411305427551
Test_1760,0.0011176078114658594,0.022909481078386307,0.9724467992782593,0.0035260887816548347
Test_1761,0.9999402165412903,1.8498469216865487e-05,3.4172902815043926e-05,7.123159775801469e-06
Test_1762,0.007878887467086315,0.000947018270380795,7.363022450590506e-05,0.9911004900932312
Test_1763,8.404037465936653e-09,0.00036101319710724056,0.9996390342712402,1.6096642241336667e-08
Test_1764,2.1893281427765032e-06,9.056218550540507e-05,0.9999071359634399,1.7087202763832465e-07
Test_1765,0.9998840093612671,1.9865565263899043e-05,8.885213173925877e-05,7.302737230929779e-06
Test_1766,0.7451500296592712,0.2543940544128418,0.0003998754546046257,5.601605516858399e-05
Test_1767,0.0005518361576832831,2.3418813725584187e-05,0.9994137287139893,1.1055726645281538e-05
Test_1768,1.4733886999351853e-08,3.394766849851294e-07,0.9999996423721313,7.259748358023899e-10
Test_1769,0.9999990463256836,6.923356465904362e-08,1.8566359472060867e-07,7.498281888729252e-07
Test_1770,0.4837345778942108,3.323496275697835e-05,0.00025008292868733406,0.5159821510314941
Test_1771,0.01541619747877121,0.4195302724838257,0.3992457985877991,0.16580773890018463
Test_1772,3.947193545172922e-05,0.00191469956189394,0.9979043006896973,0.00014149193884804845
Test_1773,0.018127312883734703,0.002426815452054143,0.0032979894895106554,0.9761478900909424
Test_1774,0.9990148544311523,2.7882451831828803e-05,0.00010861718328669667,0.0008486147853545845
Test_1775,0.0016101347282528877,0.00047919474309310317,0.9977443218231201,0.00016631247126497328
Test_1776,0.4048810601234436,0.019394544884562492,0.497846394777298,0.0778779685497284
Test_1777,0.001633987296372652,0.00027817150112241507,0.9979442954063416,0.00014352769358083606
Test_1778,0.9999223351478577,3.355929584358819e-05,4.377701407065615e-05,3.529774801336316e-07
Test_1779,0.0017048128647729754,0.0007537577184848487,0.9875568151473999,0.009984690696001053
Test_1780,0.0015185533557087183,0.004258466884493828,0.99143385887146,0.002789108082652092
Test_1781,0.004707226995378733,0.057045839726924896,0.904776930809021,0.03346995264291763
Test_1782,0.0006187010440044105,0.0007390484679490328,0.9595357179641724,0.039106640964746475
Test_1783,0.023755818605422974,0.0010898635955527425,0.9747681021690369,0.0003861759905703366
Test_1784,0.00208362122066319,1.820931356633082e-05,0.997063398361206,0.0008347997209057212
Test_1785,0.40928584337234497,0.0006273918552324176,0.00039143767207860947,0.5896953344345093
Test_1786,0.8634361028671265,0.1278195083141327,0.005450208205729723,0.0032941605895757675
Test_1787,0.05312638729810715,0.2396770566701889,0.00028079235926270485,0.7069157361984253
Test_1788,0.9999861121177673,8.321444511238951e-06,3.838584689219715e-06,1.698256141935417e-06
Test_1789,0.9999858736991882,2.5228509912267327e-06,1.157199585577473e-05,8.90127296315768e-08
Test_1790,0.9113292694091797,0.02083362080156803,0.06752264499664307,0.00031451639370061457
Test_1791,0.9986909031867981,7.996647036634386e-05,0.0011822335654869676,4.68894540972542e-05
Test_1792,8.48391282488592e-05,0.018117602914571762,0.9817626476287842,3.4920190955745056e-05
Test_1793,8.382695000364038e-07,3.354127693455666e-05,0.9999651908874512,4.54003327376995e-07
Test_1794,0.00011003132385667413,0.040629200637340546,0.9590654969215393,0.0001952414313564077
Test_1795,0.5900508165359497,0.0015299903461709619,0.008600722998380661,0.39981842041015625
Test_1796,2.1290608387403154e-08,6.046116595825879e-06,0.9999938607215881,6.872411972835835e-08
Test_1797,7.477926556020975e-05,0.0001437956525478512,0.9947059154510498,0.005075529217720032
Test_1798,0.9999948740005493,4.650778464565519e-06,4.771886210619414e-07,2.6447960266295922e-08
Test_1799,0.008553280495107174,4.0758182876743376e-05,6.45299005554989e-05,0.9913414716720581
Test_1800,0.9993499517440796,5.111776772537269e-05,0.00015957403229549527,0.0004394259594846517
Test_1801,0.006528105586767197,0.10360031574964523,0.3234381377696991,0.5664334297180176
Test_1802,2.42643318415503e-06,3.214149046470993e-06,0.9999942183494568,1.4281407345606567e-07
Test_1803,0.0010169746819883585,0.04416356608271599,0.9528611898422241,0.001958276145160198
Test_1804,8.012386274458549e-07,0.0001199113394250162,0.9998792409896851,7.89895011621411e-08
Test_1805,0.99995356798172,4.090595211891923e-06,2.8405293051037006e-05,1.3900256817578338e-05
Test_1806,0.03820325806736946,0.0004688064509537071,7.910985732451081e-05,0.9612488746643066
Test_1807,0.9927551746368408,2.8070489861420356e-05,0.0012213985901325941,0.005995327606797218
Test_1808,0.45882391929626465,3.8004665839252993e-05,0.00044639076804742217,0.5406917333602905
Test_1809,0.9999958276748657,1.94319386537245e-06,2.0288925952627324e-06,2.0122867283589585e-07
Test_1810,0.010011110454797745,0.001254554372280836,0.9881312847137451,0.0006030104123055935
Test_1811,0.9935824871063232,8.527289901394397e-05,0.0021757474169135094,0.004156537353992462
Test_1812,8.591907203481242e-07,4.1808078094618395e-05,0.9999567270278931,5.930652378083323e-07
Test_1813,0.0007235762313939631,0.0022328270133584738,8.856006024871022e-05,0.9969550371170044
Test_1814,0.00433819554746151,0.4717048704624176,0.49490785598754883,0.02904905565083027
Test_1815,6.64624394630664e-06,4.778915467795741e-07,0.999992847442627,6.1924172456429005e-09
Test_1816,1.9378115112544947e-08,6.451059107348556e-06,0.9999935030937195,1.448911407520015e-10
Test_1817,0.005724562797695398,0.0021771318279206753,0.4709274470806122,0.5211709141731262
Test_1818,0.013663748279213905,0.0004588904557749629,0.98585045337677,2.688477252377197e-05
Test_1819,0.9997373819351196,0.000233925660722889,2.8221846150700003e-05,4.756862210797408e-07
Test_1820,0.4045311510562897,0.298073947429657,0.2695511281490326,0.027843743562698364
